temp,cond,do,turb,chl-a
29.77252,94.84726,0.4789844,169.6176,190.1832
29.76162,94.38976,0.7343706,136.7588,183.4536
29.77723,94.04556,2.005133,117.5594,194.5602
29.81435,94.31618,1.002143,148.6969,188.0059
29.82942,94.33691,1.802194,102.8841,188.9396
29.97805,94.39698,3.534844,190.8159,208.1703
29.94283,94.39938,3.052742,198.6277,208.993
29.97138,94.28907,3.902095,191.9876,203.3921
30.07487,94.463,4.545319,189.3087,209.941
30.01382,94.56737,3.958496,237.7323,197.4039
30.0139,94.56262,4.112794,228.0032,214.0258
30.05831,94.65569,4.523721,216.6521,208.9126
30.16577,94.65601,4.310208,115.9358,228.2036
30.11157,94.68924,3.890046,100.9132,221.7204
30.27335,94.70803,4.242949,96.55589,213.2528
30.13073,94.47475,3.780983,109.1047,217.9517
30.16802,94.84049,2.804431,87.99799,207.6419
30.28168,94.804,3.783413,93.24158,209.8387
30.25561,94.83727,2.99991,87.95702,205.7436
30.23254,95.0328,3.126271,98.548,193.2567
30.22739,95.06062,2.850631,119.2645,174.8209
30.40047,95.38011,4.198729,127.063,144.3234
30.44879,95.37658,4.906166,89.65961,152.4151
30.19295,95.23144,3.102489,55.58054,159.8624
30.22869,95.40052,4.503716,55.91759,138.7585
30.19461,95.46658,4.527054,60.2961,138.6165
30.15236,95.10196,3.551554,77.84414,139.1254
30.1133,95.04816,3.957811,88.77238,139.2012
30.07536,95.19053,3.742066,78.14115,140.4362
30.06773,95.1199,2.881601,77.49698,138.0373
30.05542,95.08754,2.699602,79.03922,135.8029
30.01164,95.17834,2.602181,84.81727,146.6648
29.96865,95.3606,0.9673686,120.3914,132.0858
29.96728,95.3524,2.972304,91.74591,134.9854
29.95878,95.07623,3.464899,107.0247,132.6133
30.27718,95.75107,4.703689,68.93742,140.0851
30.08131,96.10987,3.290572,63.89449,123.0191
30.16339,96.0504,3.859257,52.81253,135.3277
30.18796,96.08125,3.849768,53.25395,136.547
30.36665,95.99418,4.833557,52.7239,138.2752
30.35309,96.12182,4.466158,68.82433,136.6594
30.38086,96.08042,4.60926,92.54737,138.8934
30.29614,96.15228,4.189863,88.95497,144.65
30.37297,96.08961,4.512443,82.41355,137.801
30.42849,96.16311,4.958878,80.85999,149.0866
30.56997,96.27122,5.524807,84.31461,144.8006
30.73136,96.56078,4.700196,84.50689,158.2701
30.85673,96.66864,5.150849,92.71915,162.6362
30.50437,96.63641,4.284696,100.2985,153.4088
30.71931,96.79861,4.040329,60.78419,167.3817
30.93566,97.54728,4.831056,71.17947,162.5834
30.95337,97.38978,5.112617,71.00949,161.0013
30.98405,97.47495,4.490842,59.30273,157.0931
30.80251,96.85867,4.677819,71.33665,168.2536
30.88376,97.05447,4.886068,60.11093,160.7915
31.136,97.38367,5.852962,61.47238,152.7979
31.05121,97.43127,5.231537,80.06427,125.7859
30.9284,96.94018,6.068532,113.5196,110.9564
30.93109,96.97543,6.081671,100.9047,106.2597
30.79756,97.00794,5.935978,81.89275,108.8337
30.69788,97.38235,4.465868,57.69226,104.5231
30.65601,97.68124,4.778171,63.52685,105.8401
30.53417,97.90344,4.001299,65.75455,99.85504
30.39333,98.30756,3.32715,95.05459,98.78204
30.3589,98.27671,3.01026,86.15631,99.43458
30.31195,98.20795,3.047002,79.17164,101.2745
30.30059,98.17945,2.875975,94.44583,105.2463
30.2401,99.11468,2.128092,78.23271,94.54292
30.27724,98.75456,2.350875,82.37091,92.58729
30.34104,98.56081,3.106819,70.71832,91.7815
30.3009,98.56654,2.874081,57.17874,88.26945
30.38274,97.86269,3.723012,77.42229,93.4709
30.43225,97.728,3.504866,67.05202,97.74659
30.41113,97.82716,3.23717,67.75853,95.39382
30.41701,97.69899,3.153259,74.06041,98.85223
30.43716,97.54929,2.996666,99.69791,101.7806
30.52419,97.82962,3.410677,79.03171,111.3998
30.56207,97.66751,3.813003,101.867,109.1971
29.97236,80.6475,5.541548,141.4351,76.47385
29.77078,78.21928,5.347405,92.27381,77.20367
29.57809,78.74555,4.542222,100.7845,91.953
29.57204,79.07415,4.275295,102.8556,88.55777
29.57096,79.26419,4.249138,106.358,88.15297
29.56381,80.15855,3.96392,100.5779,85.52405
29.54128,80.30074,3.754126,133.5712,87.71441
29.51757,80.21285,3.809831,112.096,79.2102
29.50053,80.26433,3.734172,105.9473,81.85412
29.47179,80.14487,3.376075,115.3756,78.76818
29.47331,79.88985,3.400145,106.7858,78.27743
29.42682,79.27009,3.261227,118.6192,76.07851
29.3504,80.26192,2.670722,114.4117,73.44709
29.33914,80.10607,1.961656,137.3833,71.1907
29.28072,79.94754,1.966777,142.8906,69.22578
29.26798,79.91789,2.045794,132.1242,73.27618
29.20037,80.80602,1.185539,174.2283,69.02464
29.19765,80.69006,1.868406,183.3158,67.64017
29.19952,80.80238,1.669438,186.8103,68.83036
29.18096,80.65686,1.531889,194.306,68.02805
29.1735,81.04809,0.3732208,221.7423,65.18475
29.31378,80.29191,2.541986,37.13397,69.217
29.24159,80.88186,2.146286,63.36024,61.56528
29.43875,80.33612,3.052189,49.70236,84.66856
29.47531,80.71379,2.750056,46.97773,86.80426
29.40656,79.73051,3.679916,52.77501,55.25353
29.00439,73.6114,4.116896,99.17815,58.52851
28.97367,71.75987,4.254481,59.51767,61.47365
28.93487,73.50884,3.759003,57.78954,64.61625
28.83237,72.67064,2.61835,56.93848,61.68792
28.82433,72.90233,2.815926,56.01585,60.07369
28.78223,73.12912,2.778701,57.08576,57.85667
28.68695,73.20071,2.185398,77.07648,58.2583
28.69051,72.974,2.465736,71.90572,58.82829
28.68777,73.04988,2.172356,80.35404,57.27731
28.60861,73.38068,1.783029,67.97797,59.77803
28.5682,73.46162,1.490509,61.62604,59.43967
28.56452,73.5598,2.002486,64.98243,61.16053
28.55856,73.55397,1.503143,63.76203,58.26537
28.55047,73.90852,1.812533,51.13681,57.28924
28.52929,74.33214,1.838658,75.79458,51.8035
28.51819,73.6261,2.33916,60.99866,52.20547
28.50404,75.44347,1.468054,75.58169,48.37482
28.62235,75.46478,1.24874,77.17663,45.39576
28.60939,75.52936,1.658362,52.76469,51.35525
28.64659,75.33337,1.75544,63.52655,49.4154
28.74627,74.48158,2.601893,54.09244,51.52517
28.69748,74.3546,2.438468,60.64229,50.42468
28.79249,74.18399,2.749019,62.02875,55.43889
29.24956,75.59817,4.102018,73.21299,65.61369
28.83861,74.14983,2.529887,66.87309,67.98536
28.97882,74.58963,3.104389,71.43349,71.33008
29.29705,75.54141,3.701763,65.20484,78.15453
29.12781,78.28757,2.617553,65.98148,78.47313
29.23608,79.57811,2.586346,86.91717,75.10265
29.17609,78.54845,2.788706,62.74342,73.17268
29.31449,78.73894,3.397801,66.48492,72.55274
29.43754,77.30841,3.535003,58.91245,59.28157
29.11715,77.46194,2.594187,68.73763,65.99944
29.06458,77.15612,2.337577,70.86275,59.76246
29.37839,78.10992,4.037592,69.72049,57.30392
29.36473,77.37624,4.011807,78.40349,48.65425
29.49169,77.41142,4.897813,68.71358,49.89241
29.40859,77.2448,4.709438,71.65115,49.15519
29.32161,77.89223,3.892082,75.09976,49.47044
29.29705,77.03952,4.318527,65.54652,50.5299
29.235,77.14336,3.939697,62.19629,45.21741
29.20156,77.40576,4.128286,61.58533,50.40021
29.17226,77.66544,3.969568,68.74608,51.20429
29.10789,76.97859,3.826843,74.97239,51.53934
28.94877,76.84888,3.381553,65.98625,49.62897
28.94562,76.6262,2.918184,65.67556,48.51364
30.71192,108.9599,10.33538,26.87748,60.93787
30.71723,109.0331,10.58675,16.23202,62.4316
30.80196,109.3386,9.471054,23.72812,59.64929
30.89417,108.9264,11.71014,24.06454,62.51295
30.91913,108.3671,11.31623,32.58827,64.04238
30.93748,108.429,9.911179,59.12952,71.70319
31.02514,108.1632,11.7017,44.59645,65.36974
31.04754,108.172,11.33311,49.9314,60.62035
30.95791,107.6031,9.388543,34.11244,60.53028
31.06269,107.2361,10.30857,61.49181,56.75085
31.22158,112.1171,12.18263,34.44919,56.78166
31.18506,114.1615,11.41443,29.58237,53.00407
31.01317,111.0138,13.11654,72.75538,58.98325
30.92047,109.0623,11.16794,94.52619,56.24961
30.66502,108.7249,7.400887,33.54277,50.91547
30.66748,109.1366,7.357238,64.58669,48.41663
30.66497,109.363,7.652179,55.3741,53.27546
30.66596,108.7471,8.086895,51.52981,51.29077
30.66302,111.1495,6.03707,58.72868,46.8121
30.76632,107.6475,8.779416,52.55178,48.76513
30.91512,108.2596,9.994141,44.06647,52.95925
30.8695,108.3454,9.482347,74.92151,51.08899
31.04027,108.1568,11.50369,80.71378,49.24203
30.99585,109.5545,11.66836,68.90124,53.51977
30.80767,108.5049,12.09974,77.71426,55.5645
30.64,108.0493,9.008258,25.41013,31.0667
30.60458,108.2219,8.880161,26.54327,31.82553
30.55379,108.7865,7.76796,39.20018,27.46601
30.4508,109.1352,6.813292,60.74377,36.12491
30.06428,107.9989,6.401627,48.46059,127.3215
30.11389,106.6769,7.936101,64.16921,177.4922
30.17768,106.6228,8.354,51.61724,193.0126
30.20831,106.8728,8.542809,75.56081,210.1104
30.1981,106.9596,8.425554,75.75755,196.1164
30.1958,107.0276,8.112084,53.00271,207.712
30.22764,107.0686,8.37656,80.88007,198.7815
30.24254,107.1061,7.841631,91.18561,219.5343
30.2595,107.3103,7.430907,65.31235,233.6498
30.31838,106.2539,10.52525,40.27668,257.2617
30.32354,105.7215,11.42847,56.94687,254.1908
30.27107,106.5669,10.24519,96.74765,259.8493
30.25615,106.6804,11.65852,64.62054,290.9423
30.23632,105.9823,11.43752,69.89143,300.291
30.15182,106.0871,9.161777,59.21882,238.4423
30.13149,106.2222,8.725425,66.72668,231.8223
30.07192,107.3904,7.938471,50.86044,230.5074
29.99984,107.1077,6.386885,78.10738,253.3761
29.92735,106.7849,6.888763,70.14505,243.1148
29.92415,106.5583,7.216068,51.06233,264.3914
29.89596,106.1034,7.443346,72.37879,260.5298
29.92697,106.2043,7.507557,70.75478,269.1314
29.94415,106.0983,7.884395,52.61409,267.381
29.95237,105.9084,8.063549,58.57546,266.1758
29.97859,105.8243,8.62436,69.16702,267.8688
30.03334,105.7017,9.016406,61.90942,304.6762
30.09095,105.6169,9.473332,66.65031,331.3361
30.05779,105.6761,8.922395,86.14681,314.1679
30.02807,105.8848,8.59513,68.89442,298.333
30.13782,105.6955,9.55339,79.73804,324.2971
30.15728,106.0022,9.23772,81.73194,316.1302
30.11663,105.6375,8.848958,121.468,308.519
30.12215,105.7062,7.854072,61.43032,285.937
30.2051,107.1733,13.10638,107.24,351.6055
30.16299,106.3244,12.3041,101.6512,344.3737
30.09862,106.5373,12.14038,121.4324,360.7365
30.0843,105.9262,11.04642,109.3524,364.3247
30.05673,106.3705,11.6769,163.439,355.0442
30.01768,105.7262,11.04449,123.1902,333.9121
29.99672,105.5402,10.7221,121.5746,377.7812
29.89575,105.4821,7.87164,80.10812,352.6717
29.88448,105.7044,8.495535,60.61765,371.5722
29.87493,106.2279,8.782389,75.38187,393.7082
29.88191,105.6978,8.696752,48.90352,306.5318
29.887,105.7839,9.144715,71.71465,327.1849
29.95201,105.9443,8.448605,106.528,414.4428
29.99684,105.8622,9.008836,91.91691,437.0746
29.99819,106.0396,8.657948,79.17367,419.3495
29.97864,105.8406,8.299905,103.1857,412.6877
30.02877,105.8354,8.360044,99.26987,395.908
30.0284,107.3994,11.69972,180.8417,437.0047
29.9885,107.5853,12.16044,91.55249,415.9886
29.88306,106.5888,10.38607,120.2396,434.249
29.85001,107.0479,9.334962,97.86485,438.8319
29.80229,106.836,8.432102,149.8832,466.3924
29.73914,105.2546,8.436004,146.3495,486.3981
29.6812,105.5406,8.538608,155.4926,520.6718
29.52155,104.9747,8.017828,84.77522,609.7301
29.44792,104.9865,7.743066,90.7145,757.4089
29.44558,104.8128,7.995889,78.40585,800.5946
29.40679,104.3034,7.884664,62.0826,866.2256
29.42015,104.4299,7.706006,98.2688,824.009
29.5075,104.6841,8.559621,89.26051,1018.457
29.52089,104.8309,8.895806,77.70167,906.4575
29.58146,104.8596,9.13406,100.1151,1004.621
29.51957,104.97,8.072164,116.3083,982.544
29.58692,107.4463,12.64212,135.3121,853.3062
29.57084,106.0709,10.49605,100.9591,797.8706
29.58822,107.1379,12.23469,132.9987,841.9833
29.61279,105.7365,10.07109,80.17985,746.6801
29.70012,107.0966,11.00698,82.09562,791.2117
29.92645,108.8747,12.65491,113.7068,915.3637
29.7194,106.7768,11.05882,89.81481,909.0944
29.64505,106.375,9.123143,101.3761,951.0223
29.50771,106.8391,6.621397,117.9441,696.0165
29.42069,106.9489,5.733881,84.06322,739.6037
29.6715,105.8189,8.179975,91.96606,900.8041
29.67113,106.1253,7.107344,99.25687,702.9443
29.51949,105.7745,7.069737,92.75214,781.1152
29.66882,105.7557,7.538187,113.416,765.4202
29.6586,105.8041,7.59649,106.1812,667.8637
29.65476,105.9296,7.439153,88.38391,650.735
29.77152,106.7265,7.239465,98.71602,639.3851
29.78231,106.6596,6.464739,69.19717,643.4769
29.86832,106.845,6.543108,97.66595,579.8184
29.67231,106.2874,6.924396,86.25916,583.2608
29.80538,106.4526,7.830953,112.8944,578.696
29.76618,106.4877,7.055011,88.43106,575.5464
29.73348,106.4147,7.383675,105.6447,654.1616
29.52765,106.1001,7.532807,180.2121,891.8318
29.43535,106.1621,6.495797,114.1319,701.4136
29.43306,106.0583,6.346234,118.1603,659.5975
29.43211,106.0503,6.1323,110.7705,640.8297
29.45771,105.8804,6.517413,88.38561,744.5872
29.64606,106.3396,7.974001,133.4023,948.1215
29.62243,106.4404,7.550992,126.3299,865.809
29.51954,106.8899,6.083179,85.62882,597.5021
29.57986,106.8187,6.092391,89.89003,641.9872
29.78517,106.7762,8.192972,113.6269,986.7843
29.82889,107.0202,7.811913,81.03967,702.6521
29.77868,107.0623,6.984436,95.96276,749.3637
29.79801,107.3935,6.458846,88.53786,719.5602
29.73714,107.1462,6.471312,70.91858,667.9395
29.74611,107.5908,5.93742,81.31442,526.2931
29.78018,107.4771,6.325287,73.1542,546.0539
30.27563,108.835,9.098035,172.8689,654.5139
30.09619,108.7156,9.075241,215.2841,942.1194
29.95125,108.3062,7.581475,139.9792,886.7602
29.70467,107.7427,7.123168,181.1511,951.7659
29.5931,107.7466,6.46603,140.0945,863.5658
29.50643,108.2517,5.119443,118.6522,722.8957
29.48377,107.9201,5.400258,113.376,606.8253
29.49654,107.8729,5.334156,126.6888,634.2993
29.72541,108.0473,5.942531,90.14209,619.7323
29.70588,108.2892,5.559182,79.61366,582.7151
29.89819,108.1484,6.611649,97.52299,617.7307
29.77381,108.2536,5.87447,81.69856,554.6563
29.85975,108.2601,6.698392,95.05846,501.699
29.84636,109.1682,6.326276,75.67005,504.9891
29.95694,108.3753,7.391969,78.36609,478.5964
29.86576,108.6336,6.873482,154.1458,762.8129
29.76339,108.2679,7.56744,151.1504,738.647
29.48413,108.733,5.31664,124.1622,623.7215
29.39934,108.5395,3.94244,158.6988,569.085
29.41993,108.8643,4.038811,122.6524,610.8511
29.43271,108.8941,3.970402,102.2462,683.0577
29.51684,108.7797,4.634893,107.476,624.2205
29.50555,108.6547,4.730856,125.2153,670.0524
29.5095,108.5154,4.970497,130.3788,733.8008
29.66738,108.8536,5.580251,112.0247,674.1962
29.58228,108.8314,4.996171,111.7596,710.4497
29.51894,108.7923,4.752869,98.52194,734.2684
29.53143,108.7292,4.785424,112.6088,754.0848
29.72384,108.8668,5.845177,96.75297,831.0865
29.68983,108.6568,5.888949,134.8194,803.6743
29.73815,108.9255,5.93694,84.91705,793.5476
29.82883,109.4089,6.004242,107.7758,683.4291
29.72117,109.3525,5.259869,109.0178,579.3931
29.78578,109.3783,5.514176,104.6556,646.3613
30.01011,110.0145,5.779587,98.65498,585.4173
29.8737,109.3546,6.004858,91.46044,518.592
29.82439,109.8249,5.428342,103.405,461.0908
29.94037,109.3662,7.084578,140.6982,687.0293
29.88769,109.3524,8.047504,148.2363,711.0379
29.80956,109.2198,7.704454,151.3626,699.2834
29.66565,108.9972,7.085601,150.6719,637.2515
29.54003,108.9547,6.039268,149.8181,624.6761
29.4027,110.2917,2.835581,89.88977,463.915
29.3586,110.0699,3.097237,65.67204,454.7456
29.34588,109.9324,3.033929,97.14797,452.9342
29.30181,109.4925,3.007412,142.9343,489.956
29.27933,109.5365,2.943446,86.29381,520.8414
29.25375,109.9639,3.013586,85.1603,507.1471
29.44413,109.4448,5.049313,118.3892,676.1197
29.36191,109.6135,4.126212,85.8577,579.9771
29.42316,109.6645,4.609744,86.58936,656.9741
29.49079,109.7382,4.907345,96.97754,680.3046
29.54631,110.4173,5.418612,89.14188,660.7426
29.49043,111.056,4.28731,94.12486,662.5134
29.57098,111.4043,4.268003,104.6815,598.6266
29.62039,110.7937,5.161008,89.26572,557.8956
29.88917,111.4118,5.188267,91.17862,591.0215
29.76425,110.87,5.347105,87.5225,526.5068
29.66295,110.4422,4.755769,67.62739,493.4053
29.71472,110.5682,5.461858,86.59297,564.8186
29.68426,109.4726,6.659538,219.9685,835.2622
29.43116,109.2667,5.105974,137.978,571.4089
29.46241,110.1298,4.867947,115.4801,498.744
29.49657,110.282,5.460425,100.8968,552.2318
29.4973,110.4977,5.073689,103.3491,560.5353
29.52883,110.2979,5.269991,124.9977,556.0944
29.61032,109.9862,6.767933,138.6181,660.5729
29.45184,110.318,4.291776,94.25642,558.8448
29.54268,110.3472,5.286347,112.3853,617.7435
29.61968,110.888,5.830653,101.1881,604.0689
29.66721,110.8447,6.023293,136.6878,687.0972
29.64957,110.9059,5.794888,175.4592,669.907
29.72317,111.3817,5.675016,139.3919,648.2904
29.68545,111.3683,5.223891,97.88134,648.6946
29.85006,111.5445,6.418013,113.8668,700.9335
29.65697,111.6878,4.396341,83.0343,426.5662
29.80394,112.3796,4.265192,87.37675,432.482
29.67052,112.1205,3.578203,78.51674,421.2829
29.6631,112.2513,3.80773,67.23682,398.6284
30.0237,111.6347,7.297935,160.5877,599.4269
29.53362,111.4622,4.752091,108.0244,512.321
29.52887,114.5528,4.106832,87.79714,440.2993
29.4476,111.9157,3.427092,108.4918,415.692
29.4441,112.8941,3.694873,101.9996,507.2978
29.44177,112.9035,3.454288,107.6402,511.3395
29.44626,112.824,3.474808,128.1322,462.914
29.44376,112.0835,3.563939,107.8897,447.3687
29.4901,112.3724,3.93758,104.4015,425.562
29.64208,112.5125,4.716433,119.006,614.5945
29.54893,112.9872,3.827728,86.35592,485.8248
29.51032,114.6876,1.744025,59.38492,397.0878
29.60391,113.7618,3.166168,80.71334,430.2117
29.62978,112.9789,3.473003,116.2046,432.8858
29.64964,113.054,3.982354,127.4736,445.543
29.74988,113.4118,5.734392,100.7501,473.3733
29.52633,112.3101,6.446639,108.6196,416.9217
29.47174,112.3896,5.754426,95.89341,450.3777
29.41272,112.6373,4.538191,112.1181,445.7257
29.38192,112.6907,4.578141,103.3373,500.2332
29.34481,112.8202,4.209876,106.617,480.3734
29.31442,112.8506,3.858516,100.6047,498.3338
29.28439,113.1023,3.428872,101.3773,479.7639
29.25241,112.9032,3.200397,91.27069,483.3014
29.17983,113.0067,2.573533,89.76283,425.2856
29.16361,113.2348,2.594417,88.43333,471.9264
29.16015,113.2321,2.342972,104.8166,461.0359
29.12754,112.8334,2.688772,95.46949,422.8967
29.23736,112.7526,4.129992,93.21677,426.3185
29.30957,113.0015,4.75235,115.912,523.3776
29.48369,113.0857,6.171276,106.3706,590.0547
29.69183,113.6565,5.868034,89.74085,671.6948
29.35513,113.65,3.410182,88.57341,566.4525
30.02184,113.37,7.82565,91.43186,509.7512
29.90852,112.6603,5.406783,117.7174,522.9097
29.91848,112.7502,5.492696,113.8958,522.6938
29.67521,112.7928,4.733759,105.9288,453.1591
29.83025,112.8198,6.716565,100.0225,528.8645
29.65304,112.1722,6.997199,93.50012,528.4517
29.35596,112.5146,4.190083,114.724,470.1135
29.30834,112.6231,4.176419,99.80162,424.6713
29.28804,112.6606,4.497957,141.7848,481.8672
29.54855,112.913,6.974774,110.1648,653.5142
29.57352,112.7971,7.043988,115.918,721.9307
29.56459,113.024,6.171647,112.7999,667.5397
29.52755,113.3119,5.639126,104.6,646.6586
29.58239,113.5605,5.680757,105.0841,637.7207
29.637,113.3954,5.911826,103.1358,637.3527
29.6265,113.4883,5.718896,116.94,634.8074
29.69883,114.0722,5.585821,121.0545,573.6742
29.6111,113.8253,5.719483,117.1479,589.2556
29.72497,113.265,6.316961,84.81852,603.0204
29.67175,113.4182,5.604452,88.08215,568.6337
29.5053,111.9317,7.697435,96.32589,692.2098
29.41361,112.7046,5.967647,122.6203,628.772
29.2793,112.929,4.55476,124.1413,530.8367
29.22096,114.3327,2.754233,145.4016,481.2339
29.20392,113.8564,3.2047,138.1016,532.3318
29.21422,113.151,3.642138,150.0249,464.5419
29.2207,113.2646,4.459221,205.9152,466.6763
29.34942,113.3725,5.048785,155.9439,688.8516
29.40974,113.5398,5.259004,198.2133,815.3263
29.49438,113.8456,5.271459,171.8111,767.9755
29.71901,112.1248,6.144295,156.9999,696.1089
30.01011,109.7057,9.207578,222.9169,721.9581
29.75525,112.0249,5.720932,239.3705,697.9843
29.87856,111.1133,6.548743,187.4545,691.82
29.95817,112.3967,7.862343,164.4765,711.6493
29.52847,110.8884,6.283491,199.4532,733.8666
29.46243,111.1738,5.876726,163.7714,631.1887
29.33475,111.1553,5.032186,179.9977,532.0563
29.34646,111.2039,4.904886,148.5574,501.0449
29.34688,110.9667,5.326547,229.1554,478.2097
29.36398,111.5802,4.777906,206.0408,523.5424
29.41992,111.4077,5.536465,212.7395,538.5706
29.36266,111.9724,4.349166,217.0747,526.556
29.52735,111.4135,6.653481,241.7286,751.526
29.53236,112.468,5.134775,208.2755,656.9785
29.81815,112.0689,6.890788,167.977,713.0948
29.54144,112.3508,5.0609,155.7716,705.1734
29.61755,112.114,7.484018,144.5353,655.4421
29.61974,111.91,5.289295,173.1263,594.4092
29.5959,111.7487,8.570214,206.5399,572.5984
29.48847,111.2218,8.31789,242.4389,613.5518
29.29696,111.6869,5.089345,177.0154,625.0863
29.10893,111.5301,4.167886,153.2499,607.3065
29.07504,111.5825,4.128924,147.7991,606.2395
29.10196,111.7959,3.821964,160.0141,644.4311
29.08844,111.6853,4.281829,159.0964,604.9551
29.09371,111.6131,4.590208,154.8426,643.7352
29.106,111.6672,4.286965,217.5845,593.5475
29.13842,111.5015,4.866337,153.4144,693.4965
29.29245,112.2284,5.068191,111.3292,725.8669
29.41041,111.6404,6.901839,110.487,807.7328
29.32342,111.946,5.447726,171.6734,706.9858
29.37232,111.9074,9.016161,119.7802,787.1927
29.28247,111.5549,8.871908,262.7854,720.2009
29.09208,110.9887,6.991415,211.266,724.163
29.0347,111.3736,5.691002,191.5999,662.0919
28.96915,111.2683,5.031711,114.1938,634.8614
28.91679,111.2126,4.469697,135.7213,635.6325
28.95142,110.8709,5.302145,104.8581,617.0847
28.92971,111.0922,4.822753,178.8858,576.972
29.05268,111.2318,6.649001,112.7809,513.2632
28.98887,111.3728,5.457247,135.8433,538.6293
29.10298,111.5174,6.6671,110.8528,614.5657
28.9966,111.7376,5.026092,143.7068,530.9254
29.04634,111.4773,6.012258,96.94875,544.2219
29.11885,111.232,7.413686,140.7911,674.5114
29.01148,111.6163,5.312732,113.6352,681.0052
29.09207,112.3145,4.372984,98.78997,656.1722
29.30904,112.2776,5.757195,106.8415,692.9842
29.50744,112.595,10.83957,124.4385,630.3763
29.17401,111.7197,8.406147,139.1725,679.4948
29.04005,111.4949,7.466186,114.8266,668.1273
28.94518,111.369,6.405869,110.4787,648.85
28.92154,111.9697,5.466674,152.5866,640.967
28.83537,112.0262,3.346058,148.5538,534.1625
28.82991,111.7258,3.169612,115.9065,526.3102
28.82151,111.8398,4.129692,131.024,584.9402
28.89365,112.5375,5.124597,86.86133,698.8564
29.01026,112.7911,6.793362,125.4297,894.9432
29.03818,112.8834,7.20551,120.1712,989.3002
28.98827,112.9565,6.522872,100.1071,918.3378
29.11801,114.021,7.455774,134.7745,1065.95
29.07778,114.4857,6.315933,157.5682,1042.876
29.0489,114.0762,5.753631,112.8899,895.4107
29.04122,113.8279,5.237197,111.9879,743.5692
29.10759,114.0984,5.894344,97.61868,797.4476
29.06529,113.6892,5.145219,90.29873,795.6916
29.18343,114.2841,7.032457,99.29349,811.4045
29.00562,115.0189,7.260839,187.9111,851.4864
28.9508,114.254,7.760518,127.6991,821.4182
28.89798,114.0473,7.059369,119.6094,818.5268
28.88264,113.8167,7.629837,106.8419,800.7939
28.81031,113.658,4.997865,125.1817,685.2407
28.84747,113.7252,5.112625,114.8954,718.9633
28.84355,113.8632,4.767135,96.24309,684.677
28.84003,113.7086,4.8784,107.5241,682.7923
28.92448,113.8364,6.396736,101.5534,686.921
28.93404,113.8841,6.219053,117.8669,663.47
28.94483,113.9072,6.446656,93.7289,728.1894
28.93206,114.1583,5.829562,141.5168,764.3766
29.12241,114.5225,7.343513,123.9364,993.9094
29.03405,114.5718,5.937505,111.4338,858.2762
29.14957,114.592,6.180539,125.1085,804.1697
29.06922,114.8926,5.287412,110.4499,783.0109
29.0365,114.8711,4.897913,134.7372,762.2197
29.10531,114.5001,7.93721,112.1753,774.0474
29.04491,114.8491,7.736852,190.6518,752.6299
28.80647,114.8237,4.330057,128.8558,721.0785
28.74567,114.8291,3.930662,103.1396,674.4747
28.70985,114.2049,4.397212,114.3551,655.108
28.71855,114.399,4.3408,136.0568,724.3206
28.72112,114.3423,4.256776,110.6136,636.1425
28.79916,114.2666,5.948749,113.2849,675.5073
28.8554,114.5179,6.483943,160.6666,762.0218
28.82972,114.6066,5.953388,116.7281,842.9608
28.87651,114.5781,6.605095,126.6586,951.6689
28.83552,114.5726,5.820786,124.5315,849.9337
28.90076,114.428,6.992897,145.1787,970.4894
28.96967,114.5589,7.939414,197.1069,938.2971
28.91044,114.5472,6.848097,139.9625,1030.956
28.98815,114.8235,6.729937,116.4891,1065.112
28.88226,114.9213,4.950924,125.31,995.8086
29.08369,114.8121,7.145852,135.0218,1124.739
28.99079,114.7009,6.016757,153.7209,1109.053
28.95275,114.6917,5.456188,117.9957,1032.35
29.03953,114.8373,5.791921,168.3324,988.9125
29.13558,115.0647,5.771499,154.079,1041.868
29.15466,115.1456,6.156871,165.5809,1088.92
29.21643,115.0993,10.34287,161.8138,1051.773
29.03267,115.5891,9.152809,161.155,1093.307
29.01584,115.872,9.209612,166.1068,1110.926
29.02274,115.9471,9.322835,150.5074,1105.402
29.02625,115.7838,9.316173,145.1312,1063.063
29.06656,116.766,10.33307,168.3701,905.181
29.00732,114.8086,8.363042,118.4503,782.9139
28.98271,115.6014,6.640252,145.544,938.7781
29.07621,115.3001,9.475038,128.619,948.4919
29.13577,115.3581,7.040064,140.94,1024.635
29.12126,115.3824,6.556608,128.811,1053.365
29.19161,115.3969,7.704765,158.0014,1112.473
29.15811,115.1527,6.146046,123.7092,898.064
29.26598,114.1755,6.683092,143.5474,911.0158
29.21373,114.6237,5.947268,132.7795,884.9466
29.18743,114.5183,5.101831,140.214,853.8526
29.20775,114.8396,5.888351,161.6942,834.1166
29.3687,116.8204,8.462587,159.0405,874.228
29.43911,125.5756,12.10886,171.3463,1082.874
29.30745,116.3536,10.58009,172.6363,853.6385
29.29277,119.1998,9.967427,158.6792,1017.815
29.25487,117.9397,8.90462,179.9872,980.9452
29.18387,118.3562,10.79336,152.7121,1082.788
29.08702,117.3713,10.31974,221.4525,1004.654
29.03698,116.0937,9.572213,184.9041,905.4384
29.02676,115.8824,8.964448,209.3256,933.3199
28.99801,115.1067,8.17885,186.8105,882.6312
28.9864,115.2073,8.418067,205.9579,844.9518
28.96064,114.5368,7.587471,189.5903,908.5881
28.95144,114.3502,8.060101,237.5562,883.2645
