datetime,temp,cond,do,turb,chl-a
2019-03-14 21:53:32,30.297109999999996,92.29469,6.446901,41.79702,182.0965
2019-03-14 22:03:32,30.23671,92.48206,6.024007,40.40469,176.1725
2019-03-15 00:03:32,30.220409999999998,92.86021,4.912204,47.61061,155.243
2019-03-15 01:43:32,30.026709999999998,92.4492,4.30485,46.9794,144.9542
2019-03-15 02:13:32,30.17163,92.54239,5.159383,34.60443,174.9446
2019-03-15 04:33:32,30.317009999999996,92.1639,5.479176,38.11163,172.0105
2019-03-15 05:03:32,30.34313,92.3455,6.380348000000001,37.26988,181.7763
2019-03-15 06:03:32,30.37398,91.50392,8.737183,39.86721,170.9142
2019-03-15 06:13:32,30.29464,91.64768000000001,9.147348,39.37872,166.6023
2019-03-15 06:43:32,30.2418,91.75910999999999,7.425089999999999,39.681909999999995,164.86900000000003
2019-03-15 07:03:32,30.22007,91.77579,6.260208,41.2086,167.3782
2019-03-15 07:43:32,30.19241,91.18851,8.745705000000001,42.22717,168.0322
2019-03-15 08:13:32,30.11,91.26321,8.054791999999999,40.89128,170.1411
2019-03-15 08:23:32,30.0787,91.20348,7.376664999999999,44.09683,172.2788
2019-03-15 10:33:32,30.04935,91.35512,6.7032110000000005,42.929629999999996,162.0566
2019-03-15 11:03:32,30.08594,92.55635,7.053812,54.6049,155.4139
2019-03-15 11:33:32,30.14449,92.37777,6.843596000000001,41.67014,152.7995
2019-03-15 12:13:32,30.17421,92.07602,6.929933,46.43995,165.5673
2019-03-15 12:53:32,30.148490000000002,92.54263,5.6855400000000005,44.56025,164.5722
2019-03-15 13:23:32,30.2059,92.0971,7.245906,49.91382,167.3334
2019-03-15 13:43:32,30.1554,92.49778,6.07632,48.97262,156.9955
2019-03-15 15:13:32,30.2526,92.70121,7.983802000000001,50.4843,193.8726
2019-03-15 16:23:32,30.38233,92.01623000000001,8.971457000000001,55.08118,202.368
2019-03-15 16:43:32,30.29092,92.19193,7.665617,56.872519999999994,217.7846
2019-03-15 17:43:32,30.37824,91.76106,8.920892,76.93749,224.5863
2019-03-15 18:23:32,30.5626,92.09279000000001,10.27483,58.38417,248.2731
2019-03-15 18:43:32,30.24861,92.77319,7.072553,55.93655,207.6514
2019-03-15 19:03:32,30.56571,92.10401,9.669818,61.5108,236.2685
2019-03-15 19:33:32,30.271240000000002,92.48292,6.918500999999999,63.01254,205.5372
2019-03-15 19:43:32,30.28593,92.5046,6.629001,66.12894,224.1987
2019-03-15 20:33:32,30.26122,92.64950999999999,6.761394999999999,66.99902,183.9279
2019-03-15 21:13:32,30.41361,92.52677,7.744228999999999,70.80067,184.7201
2019-03-15 21:23:32,30.4189,92.51465,8.17158,70.6478,219.9541
2019-03-15 23:13:32,30.43464,93.83109,6.705957000000001,158.8388,204.4958
2019-03-16 01:33:32,30.423540000000003,93.42681,6.320614,94.03021,213.588
2019-03-16 01:53:32,30.38177,93.75321,5.610698,96.86936,204.3751
2019-03-16 03:13:32,30.450879999999998,93.36668,7.043437,84.52353000000001,208.4392
2019-03-16 04:33:32,30.5465,92.80788000000001,8.543695,83.27874,214.3218
2019-03-16 06:23:32,30.471109999999996,91.78495,10.51623,88.20685,208.77200000000002
2019-03-16 09:23:32,30.186529999999998,91.96584,7.898953,91.43634,213.3983
2019-03-16 10:13:32,30.172990000000002,92.66513,6.109677,92.41793,207.7423
2019-03-16 10:53:32,30.15617,93.09323,6.816949,95.20148,209.6161
2019-03-16 11:33:33,30.22474,93.00281,6.499117,97.28601,208.0013
2019-03-16 12:33:33,30.3109,92.42054,8.794266,104.0008,212.62099999999998
2019-03-16 13:33:33,30.391890000000004,91.87469,9.803856,110.8449,232.36599999999999
2019-03-16 14:43:33,30.40935,92.65894,8.70407,109.9066,254.8487
2019-03-16 14:53:33,30.381009999999996,92.88216,8.665503999999999,113.1211,251.8086
2019-03-16 15:03:33,30.369629999999997,93.06911,8.12209,141.6255,241.3356
2019-03-16 16:13:33,30.66552,92.4202,12.03942,128.3245,272.8478
2019-03-16 16:33:33,30.5174,92.49365,10.718760000000001,131.0704,280.5836
2019-03-16 17:43:33,30.5662,93.14573,10.44972,143.9287,282.7229
2019-03-16 18:33:33,30.56212,92.64981999999999,10.027439999999999,160.0116,306.5799
2019-03-16 18:43:33,30.556109999999997,92.73106,9.928493,165.6568,282.3217
2019-03-16 18:53:33,30.545990000000003,93.10964,9.96853,164.5247,284.3268
2019-03-16 19:13:33,30.42155,93.42421,7.536998,187.6537,280.8142
2019-03-16 23:33:33,30.569879999999998,94.14729,7.610734,174.5709,269.9506
2019-03-16 23:43:33,30.61797,93.7247,7.5019919999999995,144.7291,268.9411
2019-03-17 00:13:33,30.61174,93.90315,8.452326,155.8428,277.9536
2019-03-17 00:33:33,30.59856,94.14054,7.3306830000000005,160.1692,280.1353
2019-03-17 01:13:33,30.563209999999998,93.63064,7.7261,165.5615,297.5825
2019-03-17 01:43:33,30.638309999999997,93.27521999999999,8.852698,154.9081,308.7325
2019-03-17 03:33:33,30.55633,94.15281999999999,7.64123,184.7076,299.5768
2019-03-17 03:43:33,30.560709999999997,93.92764,6.453844,180.9207,300.1993
2019-03-17 04:33:33,30.572359999999996,94.11758,7.436505,176.7736,267.8387
2019-03-17 06:13:33,30.59875,93.59054,8.560132000000001,147.0289,257.228
2019-03-17 07:53:33,30.587120000000002,92.32673,11.70551,167.2482,250.4383
2019-03-17 08:03:33,30.561390000000003,92.94555,11.69936,162.9388,245.8526
2019-03-17 08:53:33,30.410790000000002,92.76689,7.984839,169.6015,264.0296
2019-03-17 09:13:33,30.383329999999997,92.99677,7.515492,165.3515,243.5211
2019-03-17 10:53:33,30.450020000000002,93.29812,7.639108,192.6701,236.3389
2019-03-17 11:03:33,30.499270000000003,93.08168,9.105489,175.8962,234.5119
2019-03-17 11:43:33,30.55728,93.36126999999999,9.670447,175.3153,239.3745
2019-03-17 12:13:33,30.62663,93.13303,10.17014,174.0687,247.7177
2019-03-17 12:43:33,30.565509999999996,93.67097,8.697047999999999,194.9611,242.4424
2019-03-17 13:23:33,30.68726,93.21837,10.98741,174.6942,237.6155
2019-03-17 14:23:33,30.694490000000002,93.93592,9.661721,162.7001,265.381
2019-03-17 14:33:33,30.71732,93.96959,9.659075,164.196,263.4989
2019-03-17 15:43:33,30.699379999999998,94.43163,9.060699000000001,183.2072,267.5956
2019-03-17 16:03:33,30.75488,93.87169,10.736180000000001,183.1385,272.3419
2019-03-17 18:13:33,30.839859999999998,93.73669,10.8224,216.8213,305.6975
2019-03-17 18:23:33,30.796159999999997,93.70149,10.51998,223.4022,308.428
2019-03-17 18:43:33,30.7092,94.00155,11.09073,219.058,309.92900000000003
2019-03-17 19:13:33,30.71766,94.17766999999999,9.167760000000001,238.6361,305.7456
2019-03-17 19:43:33,30.68068,94.58901999999999,8.079229,242.847,305.2365
2019-03-17 20:23:33,30.9112,93.96519,10.19834,248.763,318.2226
2019-03-17 20:43:33,30.74705,95.08542,7.3417520000000005,258.4376,290.6309
2019-03-17 21:43:33,30.7077,94.97707,6.839788,245.1196,305.7104
2019-03-17 22:23:33,30.87738,93.85408000000001,10.24565,222.4133,325.3481
2019-03-18 00:13:33,30.828459999999996,95.11102,8.124392,246.8387,282.3718
2019-03-18 01:23:33,30.866809999999997,94.88710999999999,8.219081,262.6832,307.409
2019-03-18 03:43:33,30.90985,94.08221,10.4718,265.2693,294.6337
2019-03-18 06:23:33,30.755779999999998,94.09789,11.69443,240.2602,255.416
2019-03-18 06:43:33,30.717440000000003,94.40099000000001,10.91231,238.2767,257.0034
2019-03-18 07:03:33,30.67717,93.85834,11.29918,234.6892,257.0336
2019-03-18 07:13:33,30.64879,93.78931999999999,10.01443,235.9116,246.9165
2019-03-18 08:23:33,30.55102,93.96316999999999,8.759995,239.5945,268.9249
2019-03-18 08:43:33,30.50263,93.89343000000001,7.899394999999999,243.7074,262.7587
2019-03-18 10:13:33,30.506559999999997,94.68815,6.522776,244.6047,256.1097
2019-03-18 10:33:33,30.466140000000003,95.52128,4.990262,262.6747,247.9211
2019-03-18 10:53:33,30.529259999999997,95.06175999999999,6.091492,253.2013,270.2196
2019-03-18 15:23:33,30.797940000000004,94.56342,10.30079,234.6282,262.3213
2019-03-18 16:03:33,30.8847,94.85323000000001,12.297889999999999,250.8257,295.9724
2019-03-18 16:13:33,30.917679999999997,94.3028,11.802810000000001,246.6038,284.5886
2019-03-18 17:03:33,30.765929999999997,95.22976,8.281697,262.2972,288.8204
2019-03-18 18:33:33,31.0047,94.81522,12.57992,260.3656,321.3034
2019-03-18 21:23:33,30.85623,95.13863,8.52375,272.187,308.8972
2019-03-18 22:13:33,30.908240000000003,95.28504000000001,9.430556,237.0271,301.3914
2019-03-18 23:23:33,30.943109999999997,95.45911,8.492167,263.62,301.3947
2019-03-18 23:43:33,30.85387,96.16024,7.790136,231.7684,281.1174
2019-03-19 00:23:33,30.92428,96.10316,6.979437,249.8083,284.7364
2019-03-19 00:43:33,30.85005,96.87836,7.679976,265.3179,268.2391
2019-03-19 01:13:33,30.929470000000002,96.56389,6.427414,258.7784,261.1465
2019-03-19 01:53:33,30.884559999999997,96.56746,5.710543,261.5746,254.09900000000002
2019-03-19 06:23:33,30.873209999999997,95.32901,10.03087,208.209,248.5183
2019-03-19 06:33:33,30.841829999999998,95.31562,9.8458,219.608,243.0527
2019-03-19 06:43:33,30.81952,94.96524000000001,9.535955,199.6867,245.6094
2019-03-19 08:23:33,30.644540000000003,95.47442,7.652711,220.3736,247.3309
2019-03-19 10:43:33,30.61157,96.23404000000001,5.255596,213.4823,257.9958
2019-03-19 11:13:33,30.73051,95.03904,7.511841,214.7886,248.8394
2019-03-19 11:43:33,30.686940000000003,95.36003000000001,7.739847999999999,239.7746,230.3215
2019-03-19 12:03:33,30.698959999999996,95.20428000000001,8.021137,218.149,245.8224
2019-03-19 13:03:33,30.7321,95.0453,8.390601,234.9185,255.6039
2019-03-19 13:13:33,30.72818,95.10989000000001,7.821338000000001,231.6741,263.5498
2019-03-19 14:03:33,30.850379999999998,94.8792,9.414738,195.4724,239.7978
2019-03-19 16:13:33,31.120659999999997,94.45308,12.06529,184.8468,264.4759
2019-03-19 16:33:33,30.91525,95.96215,9.924017,174.396,278.2447
2019-03-19 16:53:33,31.0358,95.9482,10.41438,174.1454,284.1342
2019-03-19 19:13:33,31.069370000000003,95.82446,10.2402,223.9964,317.4979
2019-03-19 22:03:33,31.02533,96.83511,7.619592,158.2841,294.3158
2019-03-20 01:43:33,31.12752,97.92475999999999,5.917467,172.3262,275.4586
2019-03-20 05:03:33,31.17101,97.16125,8.290671000000001,202.2258,251.7359
2019-03-20 05:33:33,31.25463,96.15550999999999,9.498650999999999,191.1846,252.783
2019-03-20 06:33:33,31.083890000000004,96.33230999999999,8.590199,101.2003,254.0405
2019-03-20 06:53:33,31.09413,96.02129000000001,9.427531,136.5856,256.9161
2019-03-20 07:13:33,31.10792,96.38754,8.996595,136.7898,250.7394
2019-03-20 08:03:33,31.01727,96.35379,7.628486,145.8489,253.9812
2019-03-20 08:13:33,31.03068,96.74508,7.839144,141.0213,246.851
2019-03-20 10:34:44,30.950609999999998,97.2343,7.42709,71.13027,222.6832
2019-03-20 11:54:44,31.016640000000002,96.75102,7.937803,76.0599,252.4141
2019-03-20 12:54:44,30.98133,96.89936,7.026557,70.30157,255.555
2019-03-20 13:24:44,31.054159999999996,96.43643,7.7501169999999995,78.18204,263.3448
2019-03-20 13:54:44,31.13082,96.52422,9.03818,85.94495,273.649
2019-03-20 14:14:44,31.17332,96.26386,9.485691000000001,97.64819,278.7174
2019-03-20 15:34:44,31.196790000000004,97.19495,8.930532000000001,117.9541,305.5186
2019-03-20 15:54:44,31.18647,97.36848,8.134164,109.1852,322.765
2019-03-20 18:44:44,31.197490000000002,97.32104,8.103764,86.73438,326.1436
2019-03-20 19:14:44,31.22274,97.80891,7.5141539999999996,87.60746,329.9045
2019-03-20 19:54:44,31.3937,97.70253000000001,8.834388,89.3427,331.5481
2019-03-20 21:14:44,31.3641,98.30019,6.744185000000001,92.91274,317.6189
2019-03-20 22:34:44,31.33488,97.97734,7.409615,120.7643,328.9468
2019-03-20 22:44:44,31.323390000000003,97.88273000000001,6.948606,126.0034,338.5448
2019-03-20 22:54:44,31.33963,97.95829,7.175707000000001,112.0151,321.3297
2019-03-20 23:04:44,31.35357,97.9464,7.476575,114.5783,312.0446
2019-03-20 23:34:44,31.372359999999997,97.91059,8.634537,107.0528,313.4129
2019-03-20 23:54:44,31.3766,97.89223,7.722401,108.92399999999999,301.0435
2019-03-21 00:54:44,31.54383,98.32899,11.28618,110.1787,300.0346
2019-03-21 01:04:44,31.56015,99.39999,11.39217,106.6753,291.3664
2019-03-21 01:44:44,31.43191,98.04302,9.748597,100.8682,296.5919
2019-03-21 01:54:44,31.44455,97.84146,10.49065,105.6843,294.04900000000004
2019-03-21 07:14:44,31.019109999999998,97.85762,6.809757,105.73299999999999,279.82099999999997
2019-03-21 07:34:44,30.98579,97.62598,7.119211999999999,102.0817,298.3718
2019-03-21 08:14:44,30.95662,97.87739,5.567847,97.41467,302.0971
2019-03-21 08:24:44,30.94625,97.49835999999999,6.39811,98.18585,296.0758
2019-03-21 08:54:44,30.925659999999997,97.93584,5.489262999999999,94.70591999999999,293.4855
2019-03-21 09:44:44,30.91855,97.42774,6.153256,90.22567,279.7529
2019-03-21 10:24:44,30.96655,97.03033,7.619564,63.5016,284.5392
2019-03-21 10:34:44,30.95703,97.28783,7.318791,79.22825,273.9559
2019-03-21 10:44:44,30.93592,97.62416999999999,6.125038,83.96728,279.7991
2019-03-21 11:34:44,30.924740000000003,97.38568000000001,6.935914,86.81205,297.0108
2019-03-21 12:14:44,30.927640000000004,97.9076,5.84551,84.67511999999999,286.7504
2019-03-21 13:14:44,30.945990000000002,98.00083000000001,6.418014,86.15384,278.0245
2019-03-21 13:34:44,31.01111,97.23825,7.769138000000001,105.0189,269.7485
2019-03-21 14:34:44,30.985879999999998,97.80663,6.963269,107.3128,318.5017
2019-03-21 15:04:44,31.08972,97.34297,8.15808,111.8714,321.5151
2019-03-21 17:04:44,31.297140000000002,97.6162,10.45532,114.6812,334.9145
2019-03-21 17:34:44,31.18001,97.84597,8.770712,114.3511,324.6539
2019-03-21 18:04:44,31.2616,98.30589,11.1492,73.81421999999999,324.2311
2019-03-21 18:14:44,31.262970000000003,98.34676999999999,11.37345,102.4791,313.5557
2019-03-21 18:24:44,31.24107,97.80119,10.68113,90.55331,321.4554
2019-03-21 18:34:44,31.23123,97.96149,10.567960000000001,102.625,329.0166
2019-03-21 20:14:44,31.0811,97.50385,9.400352,108.1903,333.3455
2019-03-21 20:34:44,31.061120000000003,97.07359,9.850398,113.5566,329.5379
2019-03-21 20:54:44,31.027790000000003,97.29214,9.142635,100.0916,324.705
2019-03-21 21:04:44,31.01209,97.51352,9.107558000000001,127.7878,328.7049
2019-03-21 21:54:44,30.93797,97.73099,8.465686,92.26563,315.9731
2019-03-21 22:04:44,30.91753,97.85436,8.274973,111.4015,330.6618
2019-03-21 22:34:44,30.88304,97.76559,7.8053289999999995,111.8097,316.8575
2019-03-21 22:44:44,30.878809999999998,97.8296,7.5645240000000005,105.3021,318.2905
2019-03-21 23:24:44,30.82545,97.79083,7.242602000000001,108.1285,310.4763
2019-03-21 23:54:44,30.79787,97.75339,7.436602000000001,112.1826,312.9402
2019-03-22 01:04:44,30.72826,98.05247,6.631100999999999,96.22726,309.45599999999996
2019-03-22 01:14:44,30.72707,98.02897,6.582125,113.1134,309.5476
2019-03-22 01:24:44,30.709090000000003,98.01231999999999,6.070028,141.4518,306.8363
2019-03-22 02:14:44,30.679890000000004,98.62388,5.144556,129.3502,284.9563
2019-03-22 03:24:44,30.61569,98.91295,4.619801,205.8344,289.4868
2019-03-22 03:34:44,30.609370000000002,99.27435,4.013406,92.82528,284.3363
2019-03-22 03:54:44,30.59279,99.58507,3.8229879999999996,82.07964,282.3376
2019-03-22 04:44:44,30.548820000000003,100.3698,3.6030580000000003,87.68982,279.2462
2019-03-22 05:04:44,30.527179999999998,99.66184,4.369759999999999,85.21314,282.3918
2019-03-22 05:34:44,30.493579999999998,99.79433,4.081605000000001,89.20144,274.8056
2019-03-22 06:04:44,30.465020000000003,100.0664,3.92214,91.69064,282.1411
2019-03-22 06:44:44,30.44177,99.85197,3.562299,88.1339,273.8765
2019-03-22 09:14:44,30.33816,99.88343,2.1314490000000004,51.21177,284.9196
2019-03-22 11:24:44,30.37101,99.21323000000001,4.1246480000000005,103.7105,275.3864
2019-03-22 12:14:44,30.43103,98.92079,5.408721,93.23057,289.5492
2019-03-22 13:04:44,30.40635,99.09886999999999,4.518282,110.2393,287.7682
2019-03-22 13:14:44,30.4347,99.15811,5.069819,102.0059,303.0291
2019-03-22 13:34:44,30.42388,99.3681,4.745209,110.66799999999999,312.8625
2019-03-22 18:24:44,30.758740000000003,99.16696999999999,6.907137,116.7571,363.6167
2019-03-22 20:24:44,30.76949,99.3361,6.356523,81.08428,353.0218
2019-03-22 20:34:44,30.79372,99.35327,6.578578,81.5592,353.8714
2019-03-22 20:44:44,30.729490000000002,99.47951,5.875923,83.18658,343.5014
2019-03-22 21:34:44,30.735609999999998,99.42285,5.931639,82.17161999999999,325.0344
2019-03-22 21:54:44,30.72768,99.56903,5.559411,82.34696,338.6059
2019-03-22 22:14:44,30.76345,99.45033000000001,4.975981,79.71502,345.9941
2019-03-22 23:34:44,30.774209999999997,99.86752,4.092095,70.07523,348.9002
2019-03-23 01:24:44,30.854640000000003,99.50845,5.731621,65.90098,329.0621
2019-03-23 01:54:44,30.84545,99.75533,4.7364440000000005,60.50337,334.4409
2019-03-23 02:34:44,30.837190000000003,99.98756,4.573563,63.36258,320.2937
2019-03-23 02:54:44,30.87166,100.33200000000001,3.5631980000000003,67.64211,311.4002
2019-03-23 04:04:44,30.94756,99.16946,7.420164999999999,65.3675,326.1125
2019-03-23 04:14:44,30.90785,99.48992,5.676322,80.07064,311.3842
2019-03-23 06:24:44,30.782329999999998,99.08268000000001,7.083958,62.54473,320.5456
2019-03-23 07:34:44,30.705509999999997,98.6694,6.692966,38.852470000000004,334.1542
2019-03-23 07:54:44,30.686390000000003,98.93679,6.836569,62.30325,300.4014
2019-03-23 10:04:44,30.683259999999997,98.5086,6.197916,63.085609999999996,320.1145
2019-03-23 10:24:44,30.65285,99.03617,5.836165,58.1507,328.2097
2019-03-23 10:54:44,30.666529999999998,99.17537,5.634798,60.89423000000001,328.6236
2019-03-23 11:54:44,30.7338,99.32498000000001,6.431957,62.29323,339.0141
2019-03-23 12:24:44,30.71068,99.49391999999999,5.560768,61.40845,311.5022
2019-03-23 13:04:44,30.73749,98.67125,7.176080000000001,56.69239,340.0549
2019-03-23 13:14:44,30.71465,99.39369,6.154449,63.57212,329.4609
2019-03-23 14:44:44,30.75265,98.95196,6.545962,62.863890000000005,331.82199999999995
2019-03-23 15:04:44,30.80025,98.97549000000001,7.608941000000001,57.62477,352.3611
2019-03-23 16:44:44,30.797179999999997,100.0705,5.634606,41.08383,371.8689
2019-03-23 19:04:44,30.91865,100.0298,6.086389,44.96096,352.7325
2019-03-23 19:34:44,30.98625,100.23899999999999,6.417175,46.639540000000004,352.7006
2019-03-23 19:54:44,30.82736,100.4735,5.18694,43.719640000000005,349.8161
2019-03-23 20:44:44,30.87725,100.0173,6.055248000000001,45.69228,358.0683
2019-03-23 20:54:44,30.86872,100.0029,5.868776,44.6808,357.4557
2019-03-23 22:04:44,30.84927,100.18,4.555194999999999,43.05721,346.9464
2019-03-23 22:14:44,30.87552,99.98943,4.668843,39.14601,345.6735
2019-03-23 22:34:44,30.95182,100.2055,3.5754699999999997,55.43128000000001,339.7676
2019-03-23 22:54:44,30.985640000000004,100.0339,6.008896,44.630390000000006,341.6909
2019-03-23 23:44:44,30.973090000000003,99.93529000000001,4.6119900000000005,38.90481,348.9661
2019-03-24 00:24:44,30.972509999999996,100.3769,4.415186,57.484790000000004,347.5767
2019-03-24 00:44:44,31.07602,99.13053000000001,5.838465,48.53261,340.5488
2019-03-24 01:14:44,31.143990000000002,99.00154,6.352869,51.80518,339.4415
2019-03-24 02:54:44,30.983009999999997,98.79172,7.868496,64.88314,325.1863
2019-03-24 03:24:44,30.95325,98.73889,7.352786,76.30558,329.9553
2019-03-24 04:44:44,30.899079999999998,99.15244,6.583053,47.70042,326.0478
2019-03-24 05:14:44,30.85023,98.87141,6.360414,47.239979999999996,319.1459
2019-03-24 06:04:44,30.77105,98.85235,6.95126,57.27685,319.5816
2019-03-24 06:44:44,30.69898,98.69304,6.712203,47.31367,302.0583
2019-03-24 07:14:44,30.671940000000003,98.59862,6.529766,50.37961,324.8989
2019-03-24 07:44:44,30.65135,98.83846,4.57233,98.64328,334.8152
2019-03-24 09:14:44,30.61898,98.89053,3.5925059999999998,50.38633,327.0199
2019-03-24 09:54:44,30.6416,98.61863000000001,6.410923,45.45854,314.9822
2019-03-24 10:14:44,30.64418,99.05501,6.066872,49.558,317.5773
2019-03-24 10:44:44,30.61413,99.48289,5.4071050000000005,56.268840000000004,314.3708
2019-03-24 10:54:44,30.618759999999998,99.58445,5.467144,43.31942,318.8573
2019-03-24 11:24:44,30.631429999999998,99.53494,5.297683999999999,47.56003,307.5205
2019-03-24 11:44:44,30.64817,99.25848,5.6326339999999995,49.398540000000004,331.5255
2019-03-24 12:04:44,30.657729999999997,99.22446,5.221712,51.93512,335.0402
2019-03-24 13:44:44,30.66218,99.70331,4.988005,58.91534,333.5362
2019-03-24 14:04:44,30.67803,99.81233,4.446617,51.16639,337.4199
2019-03-24 15:34:44,30.3177,85.77094,8.436912,168.4984,218.5643
2019-03-24 17:04:44,30.395509999999998,92.0054,6.998587,104.5514,306.1631
2019-03-24 17:14:44,30.423029999999997,93.15321,6.802535000000001,96.68336,299.4655
2019-03-24 18:04:44,30.37088,92.55086,6.892546,74.78484,304.9237
2019-03-24 18:14:44,30.37753,92.61819,6.790371,96.56229,299.2029
2019-03-24 19:34:44,30.362059999999996,93.08025,6.194481,91.10703000000001,300.0255
2019-03-24 21:14:44,30.24322,92.05906999999999,5.880477,103.1929,284.1712
2019-03-24 22:44:44,30.179090000000002,91.44286,4.32477,74.80175,286.7111
2019-03-24 23:14:44,30.13611,91.63691,3.782211,59.84222,285.6797
2019-03-25 00:54:44,30.05187,91.59612,3.291915,64.63186,270.2018
2019-03-25 02:14:44,30.01525,91.98069,2.3185569999999998,79.52228000000001,270.7227
2019-03-25 03:44:44,29.965770000000003,92.32146999999999,3.7128730000000005,71.30241,264.8728
2019-03-25 05:04:44,29.925309999999996,93.46822,1.941568,70.89133000000001,270.4534
2019-03-25 05:34:44,29.8908,93.13434000000001,1.924821,72.78090999999999,267.6574
2019-03-25 05:44:44,29.88232,93.23489000000001,1.6558099999999998,64.27811,268.5687
2019-03-25 06:04:44,29.87185,93.14676,2.206757,69.36488,275.0086
2019-03-25 10:04:44,29.71439,93.54111,2.448595,94.76217,274.5088
2019-03-25 10:24:44,29.70407,93.9643,2.072659,71.61703,278.64
2019-03-25 10:34:44,29.717190000000002,93.95885,2.074066,77.42179,280.9797
2019-03-25 10:44:44,29.7212,93.80476,2.318228,66.70096,285.827
2019-03-25 11:14:44,29.70464,93.6651,2.843044,89.21432,262.9028
2019-03-25 11:54:44,29.81898,93.23749000000001,3.38645,81.54101999999999,289.0312
2019-03-25 12:34:44,29.812990000000003,93.30351,3.3812800000000003,78.00361,281.0634
2019-03-25 12:44:44,29.794729999999998,93.30537,3.399868,87.91348,290.5056
2019-03-25 13:04:44,29.80515,93.31036,3.457036,82.67447,291.4632
2019-03-25 13:14:44,29.834709999999998,93.38226,3.087164,90.76862,290.2079
2019-03-25 14:14:44,29.87547,92.96568,4.2274519999999995,77.18158000000001,319.3929
2019-03-25 14:44:44,29.906709999999997,93.34392,4.049077,91.43997,310.3118
2019-03-25 15:24:44,29.88733,93.23143,4.302979,77.93378,312.5523
2019-03-25 15:34:44,29.877029999999998,93.31779,4.192784,89.61985,324.1214
2019-03-25 15:44:44,29.869979999999998,93.35308,4.026711,90.52679,316.3702
2019-03-25 16:24:44,30.158240000000003,92.84300999999999,7.178887,109.6007,353.1862
2019-03-25 16:34:44,29.87861,93.35318000000001,3.9470330000000002,120.3446,297.3852
2019-03-25 17:04:44,30.2038,93.03815,6.894321000000001,94.46813,344.8438
2019-03-25 17:14:44,30.1444,93.18233000000001,5.798601000000001,73.64725,345.8566
2019-03-25 17:24:44,30.00375,93.25613,5.172182,96.44824,328.4134
2019-03-25 17:34:44,30.01055,93.4667,4.853634,102.5791,329.1522
2019-03-25 20:14:44,29.9651,94.05814000000001,2.3928599999999998,76.27674,295.0135
2019-03-25 20:34:44,30.02474,94.84347,2.281316,76.31629000000001,291.4904
2019-03-25 21:04:44,30.03053,94.62605,3.509347,80.4145,310.191
2019-03-25 21:14:44,30.052459999999996,95.0376,1.646923,89.51005,292.4159
2019-03-25 22:04:44,30.166840000000004,93.32589,4.633399,81.06339,286.245
2019-03-25 22:14:44,30.38728,92.55015999999999,6.9054,63.84135,308.0516
2019-03-25 22:44:44,30.101290000000002,93.55843,4.448409,66.88668,293.1587
2019-03-25 23:54:44,30.20988,93.92999,5.216611,72.00498,293.6714
2019-03-26 01:14:44,30.12063,93.20331,4.601437000000001,72.3512,291.312
2019-03-26 02:54:44,30.118679999999998,92.95432,6.761410000000001,111.0711,292.3798
2019-03-26 03:44:44,30.07047,92.61999,6.356488,62.49723,307.9477
2019-03-26 03:54:44,30.04863,92.84074,5.510411,62.512119999999996,292.0956
2019-03-26 04:34:44,30.0227,92.74744,5.567036,63.06964,290.3488
2019-03-26 05:14:44,29.978659999999998,92.93372,4.799768,72.06135,304.7711
2019-03-26 06:14:44,29.91892,92.52687,5.596093,67.52917,309.9787
2019-03-26 07:14:44,29.851159999999997,92.74388,5.004336,68.92376999999999,301.0102
2019-03-26 07:44:44,29.82388,92.74571,3.823055,64.69570999999999,304.0997
2019-03-26 08:54:44,29.79842,93.13642,3.462591,71.82025,302.5859
2019-03-26 09:24:44,29.80811,93.11267,3.547965,79.41020999999999,298.8441
2019-03-26 09:44:44,29.808840000000004,92.82001,3.7997699999999996,87.88620999999999,301.5864
2019-03-26 10:24:44,29.786459999999998,94.34298000000001,3.065732,123.6561,286.0604
2019-03-26 10:34:44,29.78735,94.42211,2.500123,63.265730000000005,291.5265
2019-03-26 10:44:44,29.8081,94.07337,3.236525,65.15434,284.1711
2019-03-26 11:24:44,29.814559999999997,93.84640999999999,4.141276,63.78725,296.8603
2019-03-26 11:34:44,29.824820000000003,93.87658,3.936062,70.30185999999999,276.4929
2019-03-26 11:44:44,29.833679999999998,93.75774,4.1075919999999995,66.95752,283.4042
2019-03-26 12:24:44,29.819059999999997,93.60989000000001,4.340189,72.2579,322.6524
2019-03-26 12:34:44,29.864720000000002,93.97745,4.102575,70.5196,316.8365
2019-03-26 13:54:44,29.8451,94.0287,3.7843269999999998,85.34483,291.1618
2019-03-26 14:04:44,29.859309999999997,93.74995,3.813961,58.56755,315.9718
2019-03-26 14:24:44,29.85515,93.63875,4.182412,59.49181,319.9095
2019-03-26 17:24:44,29.93911,94.18044,4.302561,66.17591,318.5917
2019-03-26 18:34:44,30.03005,94.0183,5.008583,91.49928,316.64099999999996
2019-03-26 19:44:44,29.99332,94.68096,3.656082,58.1108,312.5327
2019-03-26 20:24:44,29.980859999999996,94.78794,3.548638,67.31741,293.5867
2019-03-26 21:14:44,30.10274,94.2254,5.499962,68.43081,325.8401
2019-03-26 21:44:44,30.00617,95.54568,1.875059,67.12319000000001,291.1044
2019-03-26 22:14:44,30.07725,94.7714,3.7846,49.77415,318.0649
2019-03-27 00:04:44,30.118190000000002,94.9437,3.960357,41.50888,307.4347
