,year,month,day,day_of_week,day_of_year,quarter,hour,minute,second,temp,cond,do,turb,chl-a
582,2019,3,12,1,71,1,0,48,5,29.64245,87.94833,3.737898,26.41823,53.3936
583,2019,3,12,1,71,1,0,58,5,29.2105,88.10104,2.113683,25.57374,62.62095
584,2019,3,12,1,71,1,2,38,5,29.29433,88.11805,2.773371,27.95189,63.83235
585,2019,3,12,1,71,1,3,18,5,29.58405,87.76658,4.493823,27.11082,57.50391
586,2019,3,12,1,71,1,3,58,5,29.251790000000003,87.43513,3.008485,28.30926,61.7755
587,2019,3,12,1,71,1,5,18,5,29.00128,86.7615,1.864162,26.9964,63.58666
588,2019,3,12,1,71,1,6,18,5,29.051640000000006,85.72091,4.020657,25.77787,58.24496
589,2019,3,12,1,71,1,6,48,5,28.95232,84.17947,3.702546,30.72275,58.10841
590,2019,3,12,1,71,1,7,48,5,28.85367,85.00231,3.115855,31.64703,61.43127
591,2019,3,12,1,71,1,9,18,5,28.80507,85.00511,3.503918,35.54861,59.79625
592,2019,3,12,1,71,1,9,58,5,28.81007,85.21295,3.078138,25.61368,57.16491
593,2019,3,12,1,71,1,11,8,5,28.82427,85.82849,2.272022,25.75763,49.54806
594,2019,3,12,1,71,1,12,38,5,28.97785,85.56425,3.263053,30.45685,53.29219000000001
595,2019,3,12,1,71,1,13,38,5,28.94552,85.53556,3.324703,23.52985,56.10213
596,2019,3,12,1,71,1,14,48,5,29.19453,85.92384,4.175029,24.10188,71.36612
597,2019,3,12,1,71,1,15,48,5,29.20914,86.08355,3.852373000000001,24.35554,72.97495
598,2019,3,12,1,71,1,16,8,5,29.0374,86.21001,2.8233080000000004,26.52771,61.50439
599,2019,3,12,1,71,1,16,28,5,29.06809,86.29353,2.952882,27.94491,65.26201999999999
600,2019,3,12,1,71,1,17,48,5,29.18667,86.35483,2.655857,24.38423,84.39716
601,2019,3,12,1,71,1,17,58,5,29.28576,86.90565,2.943889,24.29984,84.82499
602,2019,3,12,1,71,1,18,8,5,29.212490000000006,83.25388000000002,3.447327,23.93381,85.72137
603,2019,3,12,1,71,1,18,58,5,29.46478,86.41386,4.340167,25.24736,93.70538
604,2019,3,12,1,71,1,19,38,5,29.24266,86.25516999999998,3.767015,23.1207,88.52141
605,2019,3,12,1,71,1,19,48,5,29.2341,86.33535,3.790813,21.87514,86.60738
606,2019,3,12,1,71,1,20,38,5,29.32156,86.64475999999998,3.493921,25.26089,84.93275
607,2019,3,12,1,71,1,21,28,5,29.27959,87.13157,2.910289,24.839170000000006,71.22022
608,2019,3,12,1,71,1,21,38,5,29.376790000000003,87.11650999999998,3.327726,21.58188,79.30261
609,2019,3,12,1,71,1,21,58,5,29.31486,87.47522,2.634517,26.41405,77.09403
610,2019,3,12,1,71,1,22,28,5,29.43441,87.99920999999998,2.817812,22.57913,68.14126
611,2019,3,13,2,72,1,0,18,5,29.43727,87.85211,2.698004,24.70523,75.92839000000002
612,2019,3,13,2,72,1,0,28,5,29.40704,87.55051999999998,2.8330450000000003,25.42834,72.62935999999998
613,2019,3,13,2,72,1,1,38,5,29.37101,88.53981999999998,2.3633900000000003,26.42236,74.83971
614,2019,3,13,2,72,1,1,58,5,29.35299,88.35084,1.922758,24.95224,65.80003
615,2019,3,13,2,72,1,5,28,5,29.63745,88.44386,3.871323,24.71047,85.72227
616,2019,3,13,2,72,1,5,58,5,29.67564,88.49956999999998,3.806315,23.76694,79.66877
617,2019,3,13,2,72,1,6,18,5,29.52089,88.64686999999998,3.796089,29.03435,84.1475
618,2019,3,13,2,72,1,6,38,5,29.6294,88.95026999999997,4.142426,23.30504,82.37791999999997
619,2019,3,13,2,72,1,6,58,5,29.58878,89.11412,3.582593,26.38636,83.24173
620,2019,3,13,2,72,1,10,43,32,29.50805,90.15669,2.936739,26.67673,72.93818
621,2019,3,13,2,72,1,11,3,32,29.55583,90.50626,3.0864990000000003,20.5544,74.06766
622,2019,3,13,2,72,1,12,43,32,29.58386,89.48692,3.001401,20.51536,75.41454
623,2019,3,13,2,72,1,15,13,32,29.83623,89.35132,5.0256370000000015,41.72683,107.7472
624,2019,3,13,2,72,1,15,33,32,29.88,89.82226,5.223065,25.0817,101.9572
625,2019,3,13,2,72,1,16,13,32,29.82762,88.87519,4.748062,25.08679,104.1216
626,2019,3,13,2,72,1,18,3,32,29.82862,89.39411,4.14208,25.91313,118.5581
627,2019,3,13,2,72,1,18,23,32,29.89165,89.72847,4.257445,29.51933,115.8493
628,2019,3,13,2,72,1,19,43,32,29.96016,89.47235,4.934231,39.29789,128.2799
629,2019,3,13,2,72,1,19,53,32,29.81949,89.36466999999998,4.130639,27.075740000000003,121.339
630,2019,3,13,2,72,1,20,33,32,29.80261,89.55399,3.3134690000000004,27.804,121.6756
631,2019,3,13,2,72,1,20,53,32,29.8881,89.39689,4.058867,28.49629,121.2141
632,2019,3,13,2,72,1,21,53,32,29.87636,89.76581,3.609825,27.01998,120.866
633,2019,3,13,2,72,1,22,13,32,29.87752,89.56274,3.069544,29.13948,114.3013
634,2019,3,13,2,72,1,22,33,32,29.87551,89.63004000000002,3.850795,28.7749,117.7004
635,2019,3,14,3,73,1,0,3,32,29.97912,90.24859,3.968761,34.47392,116.5462
636,2019,3,14,3,73,1,1,3,32,30.00119,90.96947,3.928695,34.83457,108.5648
637,2019,3,14,3,73,1,3,13,32,30.10704,91.65982,5.439534,25.58214,108.5135
638,2019,3,14,3,73,1,3,23,32,30.09553,91.62253,4.816611,29.0943,112.256
639,2019,3,14,3,73,1,3,43,32,30.020740000000004,91.39529,4.286094,27.59686,111.3499
640,2019,3,14,3,73,1,4,3,32,29.950570000000006,91.3123,4.577493,28.3847,112.6264
641,2019,3,14,3,73,1,4,23,32,29.919490000000003,92.01106,4.55005,25.7773,114.3323
642,2019,3,14,3,73,1,4,33,32,29.97975,92.09325,4.176558,25.43481,114.3256
643,2019,3,14,3,73,1,5,33,32,30.09402,91.82249,5.607903,27.26169,106.9049
644,2019,3,14,3,73,1,6,33,32,29.95161,92.26443,5.288399,29.472690000000004,107.2148
645,2019,3,14,3,73,1,7,23,32,29.93667,92.47033,5.714856,32.16059,114.8659
646,2019,3,14,3,73,1,8,43,32,29.778140000000004,91.84109,5.358299,30.52272,114.1155
647,2019,3,14,3,73,1,9,13,32,29.76941,91.65852,5.13309,29.91749,114.8872
648,2019,3,14,3,73,1,9,43,32,29.74931,91.50084,4.195591,29.05927,113.8149
649,2019,3,14,3,73,1,10,53,32,29.66901,90.87238,2.415375,25.67885,98.79723
650,2019,3,14,3,73,1,11,33,32,29.812520000000006,91.70271,3.436388,30.13039,102.8942
651,2019,3,14,3,73,1,11,53,32,29.807,93.07253,4.633795,27.26018,101.6151
652,2019,3,14,3,73,1,12,13,32,29.87526,92.52799,5.389615,29.383640000000003,108.2037
653,2019,3,14,3,73,1,12,23,32,29.89065,92.49814,5.302135,27.64739,111.4069
654,2019,3,14,3,73,1,12,33,32,29.92891,92.29709,5.526945,28.37766,116.8512
655,2019,3,14,3,73,1,13,13,32,29.94563,92.16572,4.871628,27.2815,122.1982
656,2019,3,14,3,73,1,15,23,32,30.02497,92.02999,5.8725489999999985,36.79868,143.0018
657,2019,3,14,3,73,1,18,23,32,30.259590000000006,91.69466,7.1358690000000005,35.75996,175.7409
658,2019,3,14,3,73,1,18,43,32,30.20842,91.83552,6.730548,35.28521,177.7755
659,2019,3,14,3,73,1,20,13,32,30.2382,92.13764,5.994803,38.50682000000001,172.6811
660,2019,3,14,3,73,1,20,23,32,30.30253,92.28939,6.944284,36.47801,172.0544
661,2019,3,14,3,73,1,21,13,32,30.31861,92.36662,7.396802,42.97165,167.1951
662,2019,3,14,3,73,1,21,33,32,30.05319,92.3014,4.3545300000000005,39.07669,170.1925
663,2019,3,14,3,73,1,21,53,32,30.29711,92.29469,6.446901,41.79702,182.0965
664,2019,3,14,3,73,1,22,3,32,30.23671,92.48206,6.024007,40.40469,176.1725
665,2019,3,15,4,74,1,0,3,32,30.22041,92.86021,4.912204,47.61061,155.243
666,2019,3,15,4,74,1,1,43,32,30.02671,92.4492,4.30485,46.9794,144.9542
667,2019,3,15,4,74,1,2,13,32,30.17163,92.54239,5.159383,34.60443,174.9446
668,2019,3,15,4,74,1,4,33,32,30.31701,92.1639,5.479176,38.11163,172.0105
669,2019,3,15,4,74,1,5,3,32,30.34313,92.3455,6.3803480000000015,37.26988,181.7763
670,2019,3,15,4,74,1,6,3,32,30.37398,91.50392,8.737183,39.86721,170.9142
671,2019,3,15,4,74,1,6,13,32,30.29464,91.64768,9.147348,39.37872,166.6023
672,2019,3,15,4,74,1,6,43,32,30.2418,91.75911,7.425089999999999,39.68191,164.86900000000003
673,2019,3,15,4,74,1,7,3,32,30.22007,91.77579,6.260208,41.2086,167.3782
674,2019,3,15,4,74,1,7,43,32,30.19241,91.18851,8.745705000000001,42.22717,168.0322
675,2019,3,15,4,74,1,8,13,32,30.11,91.26321,8.054791999999999,40.89128,170.1411
676,2019,3,15,4,74,1,8,23,32,30.0787,91.20348,7.376664999999999,44.09683,172.2788
677,2019,3,15,4,74,1,10,33,32,30.04935,91.35512,6.7032110000000005,42.92963,162.0566
678,2019,3,15,4,74,1,11,3,32,30.08594,92.55635,7.053812,54.6049,155.4139
679,2019,3,15,4,74,1,11,33,32,30.14449,92.37777,6.843596000000002,41.67014,152.7995
680,2019,3,15,4,74,1,12,13,32,30.17421,92.07602,6.929933,46.43995,165.5673
681,2019,3,15,4,74,1,12,53,32,30.14849,92.54263,5.6855400000000005,44.56025,164.5722
682,2019,3,15,4,74,1,13,23,32,30.2059,92.0971,7.245906,49.91382,167.3334
683,2019,3,15,4,74,1,13,43,32,30.1554,92.49778,6.07632,48.97262,156.9955
684,2019,3,15,4,74,1,15,13,32,30.2526,92.70121,7.983802000000002,50.4843,193.8726
685,2019,3,15,4,74,1,16,23,32,30.38233,92.01623,8.971457000000003,55.08118,202.368
686,2019,3,15,4,74,1,16,43,32,30.29092,92.19193,7.665617,56.87252,217.7846
687,2019,3,15,4,74,1,17,43,32,30.37824,91.76106,8.920892,76.93749,224.5863
688,2019,3,15,4,74,1,18,23,32,30.5626,92.09279,10.27483,58.38417,248.2731
689,2019,3,15,4,74,1,18,43,32,30.24861,92.77319,7.072553,55.93655,207.6514
690,2019,3,15,4,74,1,19,3,32,30.56571,92.10401,9.669818,61.5108,236.2685
691,2019,3,15,4,74,1,19,33,32,30.27124,92.48292,6.918500999999999,63.01254,205.5372
692,2019,3,15,4,74,1,19,43,32,30.28593,92.5046,6.629001,66.12894,224.1987
693,2019,3,15,4,74,1,20,33,32,30.26122,92.64951,6.7613949999999985,66.99902,183.9279
694,2019,3,15,4,74,1,21,13,32,30.41361,92.52677,7.744228999999999,70.80067,184.7201
695,2019,3,15,4,74,1,21,23,32,30.4189,92.51465,8.17158,70.6478,219.9541
696,2019,3,15,4,74,1,23,13,32,30.43464,93.83109,6.7059570000000015,158.8388,204.4958
697,2019,3,16,5,75,1,1,33,32,30.423540000000006,93.42681,6.320614,94.03021,213.588
698,2019,3,16,5,75,1,1,53,32,30.38177,93.75321,5.610698,96.86936,204.3751
699,2019,3,16,5,75,1,3,13,32,30.45088,93.36668,7.043437,84.52353000000002,208.4392
700,2019,3,16,5,75,1,4,33,32,30.5465,92.80788,8.543695,83.27874,214.3218
701,2019,3,16,5,75,1,6,23,32,30.47111,91.78495,10.51623,88.20685,208.772
702,2019,3,16,5,75,1,9,23,32,30.18653,91.96584,7.898953,91.43634,213.3983
703,2019,3,16,5,75,1,10,13,32,30.17299,92.66513,6.109677,92.41793,207.7423
704,2019,3,16,5,75,1,10,53,32,30.15617,93.09323,6.816949,95.20148,209.6161
705,2019,3,16,5,75,1,11,33,33,30.22474,93.00281,6.499117,97.28601,208.0013
706,2019,3,16,5,75,1,12,33,33,30.3109,92.42054,8.794266,104.0008,212.621
707,2019,3,16,5,75,1,13,33,33,30.391890000000004,91.87469,9.803856,110.8449,232.366
708,2019,3,16,5,75,1,14,43,33,30.40935,92.65894,8.70407,109.9066,254.8487
709,2019,3,16,5,75,1,14,53,33,30.38101,92.88216,8.665503999999999,113.1211,251.8086
710,2019,3,16,5,75,1,15,3,33,30.36963,93.06911,8.12209,141.6255,241.3356
711,2019,3,16,5,75,1,16,13,33,30.66552,92.4202,12.03942,128.3245,272.8478
712,2019,3,16,5,75,1,16,33,33,30.5174,92.49365,10.71876,131.0704,280.5836
713,2019,3,16,5,75,1,17,43,33,30.5662,93.14573,10.44972,143.9287,282.7229
714,2019,3,16,5,75,1,18,33,33,30.56212,92.64982,10.02744,160.0116,306.5799
715,2019,3,16,5,75,1,18,43,33,30.55611,92.73106,9.928493,165.6568,282.3217
716,2019,3,16,5,75,1,18,53,33,30.545990000000003,93.10964,9.96853,164.5247,284.3268
717,2019,3,16,5,75,1,19,13,33,30.42155,93.42421,7.536998,187.6537,280.8142
718,2019,3,16,5,75,1,23,33,33,30.56988,94.14729,7.610734,174.5709,269.9506
719,2019,3,16,5,75,1,23,43,33,30.61797,93.7247,7.501991999999999,144.7291,268.9411
720,2019,3,17,6,76,1,0,13,33,30.61174,93.90315,8.452326,155.8428,277.9536
721,2019,3,17,6,76,1,0,33,33,30.59856,94.14054,7.330683,160.1692,280.1353
722,2019,3,17,6,76,1,1,13,33,30.56321,93.63064,7.7261,165.5615,297.5825
723,2019,3,17,6,76,1,1,43,33,30.63831,93.27522,8.852698,154.9081,308.7325
724,2019,3,17,6,76,1,3,33,33,30.55633,94.15282,7.64123,184.7076,299.5768
725,2019,3,17,6,76,1,3,43,33,30.56071,93.92764,6.453844,180.9207,300.1993
726,2019,3,17,6,76,1,4,33,33,30.57236,94.11758,7.436505,176.7736,267.8387
727,2019,3,17,6,76,1,6,13,33,30.59875,93.59054,8.560132000000001,147.0289,257.228
728,2019,3,17,6,76,1,7,53,33,30.58712,92.32673,11.70551,167.2482,250.4383
729,2019,3,17,6,76,1,8,3,33,30.561390000000006,92.94555,11.69936,162.9388,245.8526
730,2019,3,17,6,76,1,8,53,33,30.41079,92.76689,7.984839,169.6015,264.0296
731,2019,3,17,6,76,1,9,13,33,30.38333,92.99677,7.515492,165.3515,243.5211
732,2019,3,17,6,76,1,10,53,33,30.45002,93.29812,7.639108,192.6701,236.3389
733,2019,3,17,6,76,1,11,3,33,30.499270000000006,93.08168,9.105489,175.8962,234.5119
734,2019,3,17,6,76,1,11,43,33,30.55728,93.36127,9.670447,175.3153,239.3745
735,2019,3,17,6,76,1,12,13,33,30.62663,93.13303,10.17014,174.0687,247.7177
736,2019,3,17,6,76,1,12,43,33,30.56551,93.67097,8.697047999999999,194.9611,242.4424
737,2019,3,17,6,76,1,13,23,33,30.68726,93.21837,10.98741,174.6942,237.6155
738,2019,3,17,6,76,1,14,23,33,30.69449,93.93592,9.661721,162.7001,265.381
739,2019,3,17,6,76,1,14,33,33,30.71732,93.96959,9.659075,164.196,263.4989
740,2019,3,17,6,76,1,15,43,33,30.69938,94.43163,9.060699,183.2072,267.5956
741,2019,3,17,6,76,1,16,3,33,30.75488,93.87169,10.73618,183.1385,272.3419
742,2019,3,17,6,76,1,18,13,33,30.83986,93.73669,10.8224,216.8213,305.6975
743,2019,3,17,6,76,1,18,23,33,30.79616,93.70149,10.51998,223.4022,308.428
744,2019,3,17,6,76,1,18,43,33,30.7092,94.00155,11.09073,219.058,309.9290000000001
745,2019,3,17,6,76,1,19,13,33,30.71766,94.17767,9.16776,238.6361,305.7456
746,2019,3,17,6,76,1,19,43,33,30.68068,94.58902,8.079229,242.847,305.2365
747,2019,3,17,6,76,1,20,23,33,30.9112,93.96519,10.19834,248.763,318.2226
748,2019,3,17,6,76,1,20,43,33,30.74705,95.08542,7.341752,258.4376,290.6309
749,2019,3,17,6,76,1,21,43,33,30.7077,94.97707,6.839788,245.1196,305.7104
750,2019,3,17,6,76,1,22,23,33,30.87738,93.85408,10.24565,222.4133,325.3481
751,2019,3,18,0,77,1,0,13,33,30.82846,95.11102,8.124392,246.8387,282.3718
752,2019,3,18,0,77,1,1,23,33,30.86681,94.88711,8.219081,262.6832,307.409
753,2019,3,18,0,77,1,3,43,33,30.90985,94.08221,10.4718,265.2693,294.6337
754,2019,3,18,0,77,1,6,23,33,30.75578,94.09789,11.69443,240.2602,255.416
755,2019,3,18,0,77,1,6,43,33,30.717440000000003,94.40099,10.91231,238.2767,257.0034
756,2019,3,18,0,77,1,7,3,33,30.67717,93.85834,11.29918,234.6892,257.0336
757,2019,3,18,0,77,1,7,13,33,30.64879,93.78932,10.01443,235.9116,246.9165
758,2019,3,18,0,77,1,8,23,33,30.55102,93.96317,8.759995,239.5945,268.9249
759,2019,3,18,0,77,1,8,43,33,30.50263,93.89343,7.899394999999998,243.7074,262.7587
760,2019,3,18,0,77,1,10,13,33,30.50656,94.68815,6.522776,244.6047,256.1097
761,2019,3,18,0,77,1,10,33,33,30.466140000000006,95.52128,4.990262,262.6747,247.9211
762,2019,3,18,0,77,1,10,53,33,30.52926,95.06176,6.091492,253.2013,270.2196
763,2019,3,18,0,77,1,15,23,33,30.797940000000004,94.56342,10.30079,234.6282,262.3213
764,2019,3,18,0,77,1,16,3,33,30.8847,94.85323,12.29789,250.8257,295.9724
765,2019,3,18,0,77,1,16,13,33,30.91768,94.3028,11.80281,246.6038,284.5886
766,2019,3,18,0,77,1,17,3,33,30.76593,95.22976,8.281697,262.2972,288.8204
767,2019,3,18,0,77,1,18,33,33,31.0047,94.81522,12.57992,260.3656,321.3034
768,2019,3,18,0,77,1,21,23,33,30.85623,95.13863,8.52375,272.187,308.8972
769,2019,3,18,0,77,1,22,13,33,30.908240000000006,95.28504,9.430556,237.0271,301.3914
770,2019,3,18,0,77,1,23,23,33,30.94311,95.45911,8.492167,263.62,301.3947
771,2019,3,18,0,77,1,23,43,33,30.85387,96.16024,7.790136,231.7684,281.1174
772,2019,3,19,1,78,1,0,23,33,30.92428,96.10316,6.979437,249.8083,284.7364
773,2019,3,19,1,78,1,0,43,33,30.85005,96.87836,7.679976,265.3179,268.2391
774,2019,3,19,1,78,1,1,13,33,30.92947,96.56389,6.427414,258.7784,261.1465
775,2019,3,19,1,78,1,1,53,33,30.88456,96.56746,5.710543,261.5746,254.099
776,2019,3,19,1,78,1,6,23,33,30.87321,95.32901,10.03087,208.209,248.5183
777,2019,3,19,1,78,1,6,33,33,30.84183,95.31562,9.8458,219.608,243.0527
778,2019,3,19,1,78,1,6,43,33,30.81952,94.96524,9.535955,199.6867,245.6094
779,2019,3,19,1,78,1,8,23,33,30.644540000000006,95.47442,7.652711,220.3736,247.3309
780,2019,3,19,1,78,1,10,43,33,30.61157,96.23404,5.255596,213.4823,257.9958
781,2019,3,19,1,78,1,11,13,33,30.73051,95.03904,7.511841,214.7886,248.8394
782,2019,3,19,1,78,1,11,43,33,30.686940000000003,95.36003,7.7398479999999985,239.7746,230.3215
783,2019,3,19,1,78,1,12,3,33,30.69896,95.20428,8.021137,218.149,245.8224
784,2019,3,19,1,78,1,13,3,33,30.7321,95.0453,8.390601,234.9185,255.6039
785,2019,3,19,1,78,1,13,13,33,30.72818,95.10989,7.821338000000001,231.6741,263.5498
786,2019,3,19,1,78,1,14,3,33,30.85038,94.8792,9.414738,195.4724,239.7978
787,2019,3,19,1,78,1,16,13,33,31.12066,94.45308,12.06529,184.8468,264.4759
788,2019,3,19,1,78,1,16,33,33,30.91525,95.96215,9.924017,174.396,278.2447
789,2019,3,19,1,78,1,16,53,33,31.0358,95.9482,10.41438,174.1454,284.1342
790,2019,3,19,1,78,1,19,13,33,31.069370000000006,95.82446,10.2402,223.9964,317.4979
791,2019,3,19,1,78,1,22,3,33,31.02533,96.83511,7.619592,158.2841,294.3158
792,2019,3,20,2,79,1,1,43,33,31.12752,97.92476,5.917467,172.3262,275.4586
793,2019,3,20,2,79,1,5,3,33,31.17101,97.16125,8.290671000000001,202.2258,251.7359
794,2019,3,20,2,79,1,5,33,33,31.25463,96.15551,9.498651,191.1846,252.783
795,2019,3,20,2,79,1,6,33,33,31.083890000000004,96.33231,8.590199,101.2003,254.0405
796,2019,3,20,2,79,1,6,53,33,31.09413,96.02129,9.427531,136.5856,256.9161
797,2019,3,20,2,79,1,7,13,33,31.10792,96.38754,8.996595,136.7898,250.7394
798,2019,3,20,2,79,1,8,3,33,31.01727,96.35379,7.628486,145.8489,253.9812
799,2019,3,20,2,79,1,8,13,33,31.03068,96.74508,7.839144,141.0213,246.851
800,2019,3,20,2,79,1,10,34,44,30.95061,97.2343,7.42709,71.13027,222.6832
801,2019,3,20,2,79,1,11,54,44,31.01664,96.75102,7.937803,76.0599,252.4141
802,2019,3,20,2,79,1,12,54,44,30.98133,96.89936,7.026557,70.30157,255.555
803,2019,3,20,2,79,1,13,24,44,31.05416,96.43643,7.750116999999999,78.18204,263.3448
804,2019,3,20,2,79,1,13,54,44,31.13082,96.52422,9.03818,85.94495,273.649
805,2019,3,20,2,79,1,14,14,44,31.17332,96.26386,9.485691,97.64819,278.7174
806,2019,3,20,2,79,1,15,34,44,31.196790000000004,97.19495,8.930532000000003,117.9541,305.5186
807,2019,3,20,2,79,1,15,54,44,31.18647,97.36848,8.134164,109.1852,322.765
808,2019,3,20,2,79,1,18,44,44,31.19749,97.32104,8.103764,86.73438,326.1436
809,2019,3,20,2,79,1,19,14,44,31.22274,97.80891,7.514153999999999,87.60746,329.9045
810,2019,3,20,2,79,1,19,54,44,31.3937,97.70253,8.834388,89.3427,331.5481
811,2019,3,20,2,79,1,21,14,44,31.3641,98.30019,6.744185000000001,92.91274,317.6189
812,2019,3,20,2,79,1,22,34,44,31.33488,97.97734,7.409615,120.7643,328.9468
813,2019,3,20,2,79,1,22,44,44,31.323390000000003,97.88273,6.948606,126.0034,338.5448
814,2019,3,20,2,79,1,22,54,44,31.33963,97.95829,7.175707000000001,112.0151,321.3297
815,2019,3,20,2,79,1,23,4,44,31.35357,97.9464,7.476575,114.5783,312.0446
816,2019,3,20,2,79,1,23,34,44,31.37236,97.91059,8.634537,107.0528,313.4129
817,2019,3,20,2,79,1,23,54,44,31.3766,97.89223,7.722401,108.924,301.0435
818,2019,3,21,3,80,1,0,54,44,31.54383,98.32899,11.28618,110.1787,300.0346
819,2019,3,21,3,80,1,1,4,44,31.56015,99.39999,11.39217,106.6753,291.3664
820,2019,3,21,3,80,1,1,44,44,31.43191,98.04302,9.748597,100.8682,296.5919
821,2019,3,21,3,80,1,1,54,44,31.44455,97.84146,10.49065,105.6843,294.0490000000001
822,2019,3,21,3,80,1,7,14,44,31.01911,97.85762,6.809757,105.733,279.821
823,2019,3,21,3,80,1,7,34,44,30.98579,97.62598,7.119211999999999,102.0817,298.3718
824,2019,3,21,3,80,1,8,14,44,30.95662,97.87739,5.567847,97.41467,302.0971
825,2019,3,21,3,80,1,8,24,44,30.94625,97.49836,6.39811,98.18585,296.0758
826,2019,3,21,3,80,1,8,54,44,30.92566,97.93584,5.4892629999999984,94.70592,293.4855
827,2019,3,21,3,80,1,9,44,44,30.91855,97.42774,6.153256,90.22567,279.7529
828,2019,3,21,3,80,1,10,24,44,30.96655,97.03033,7.619564,63.5016,284.5392
829,2019,3,21,3,80,1,10,34,44,30.95703,97.28783,7.318791,79.22825,273.9559
830,2019,3,21,3,80,1,10,44,44,30.93592,97.62417,6.125038,83.96728,279.7991
831,2019,3,21,3,80,1,11,34,44,30.924740000000003,97.38568,6.935914,86.81205,297.0108
832,2019,3,21,3,80,1,12,14,44,30.927640000000004,97.9076,5.84551,84.67511999999998,286.7504
833,2019,3,21,3,80,1,13,14,44,30.94599,98.00083,6.418014,86.15384,278.0245
834,2019,3,21,3,80,1,13,34,44,31.01111,97.23825,7.769138000000001,105.0189,269.7485
835,2019,3,21,3,80,1,14,34,44,30.98588,97.80663,6.963269,107.3128,318.5017
836,2019,3,21,3,80,1,15,4,44,31.08972,97.34297,8.15808,111.8714,321.5151
837,2019,3,21,3,80,1,17,4,44,31.29714,97.6162,10.45532,114.6812,334.9145
838,2019,3,21,3,80,1,17,34,44,31.18001,97.84597,8.770712,114.3511,324.6539
839,2019,3,21,3,80,1,18,4,44,31.2616,98.30589,11.1492,73.81421999999998,324.2311
840,2019,3,21,3,80,1,18,14,44,31.262970000000006,98.34677,11.37345,102.4791,313.5557
841,2019,3,21,3,80,1,18,24,44,31.24107,97.80119,10.68113,90.55331,321.4554
842,2019,3,21,3,80,1,18,34,44,31.23123,97.96149,10.56796,102.625,329.0166
843,2019,3,21,3,80,1,20,14,44,31.0811,97.50385,9.400352,108.1903,333.3455
844,2019,3,21,3,80,1,20,34,44,31.061120000000006,97.07359,9.850398,113.5566,329.5379
845,2019,3,21,3,80,1,20,54,44,31.027790000000003,97.29214,9.142635,100.0916,324.705
846,2019,3,21,3,80,1,21,4,44,31.01209,97.51352,9.107558,127.7878,328.7049
847,2019,3,21,3,80,1,21,54,44,30.93797,97.73099,8.465686,92.26563,315.9731
848,2019,3,21,3,80,1,22,4,44,30.91753,97.85436,8.274973,111.4015,330.6618
849,2019,3,21,3,80,1,22,34,44,30.88304,97.76559,7.805328999999999,111.8097,316.8575
850,2019,3,21,3,80,1,22,44,44,30.87881,97.8296,7.564524,105.3021,318.2905
851,2019,3,21,3,80,1,23,24,44,30.82545,97.79083,7.2426020000000015,108.1285,310.4763
852,2019,3,21,3,80,1,23,54,44,30.79787,97.75339,7.4366020000000015,112.1826,312.9402
853,2019,3,22,4,81,1,1,4,44,30.72826,98.05247,6.631100999999999,96.22726,309.456
854,2019,3,22,4,81,1,1,14,44,30.72707,98.02897,6.582125,113.1134,309.5476
855,2019,3,22,4,81,1,1,24,44,30.709090000000003,98.01232,6.070028,141.4518,306.8363
856,2019,3,22,4,81,1,2,14,44,30.679890000000004,98.62388,5.144556,129.3502,284.9563
857,2019,3,22,4,81,1,3,24,44,30.61569,98.91295,4.619801,205.8344,289.4868
858,2019,3,22,4,81,1,3,34,44,30.60937,99.27435,4.013406,92.82528,284.3363
859,2019,3,22,4,81,1,3,54,44,30.59279,99.58507,3.822988,82.07964,282.3376
860,2019,3,22,4,81,1,4,44,44,30.548820000000006,100.3698,3.603058,87.68982,279.2462
861,2019,3,22,4,81,1,5,4,44,30.52718,99.66184,4.3697599999999985,85.21314,282.3918
862,2019,3,22,4,81,1,5,34,44,30.49358,99.79433,4.0816050000000015,89.20144,274.8056
863,2019,3,22,4,81,1,6,4,44,30.465020000000006,100.0664,3.92214,91.69064,282.1411
864,2019,3,22,4,81,1,6,44,44,30.44177,99.85197,3.562299,88.1339,273.8765
865,2019,3,22,4,81,1,9,14,44,30.33816,99.88343,2.1314490000000004,51.21177,284.9196
866,2019,3,22,4,81,1,11,24,44,30.37101,99.21323,4.1246480000000005,103.7105,275.3864
867,2019,3,22,4,81,1,12,14,44,30.43103,98.92079,5.408721,93.23057,289.5492
868,2019,3,22,4,81,1,13,4,44,30.40635,99.09887,4.518282,110.2393,287.7682
869,2019,3,22,4,81,1,13,14,44,30.4347,99.15811,5.069819,102.0059,303.0291
870,2019,3,22,4,81,1,13,34,44,30.42388,99.3681,4.745209,110.668,312.8625
871,2019,3,22,4,81,1,18,24,44,30.758740000000003,99.16697,6.907137,116.7571,363.6167
872,2019,3,22,4,81,1,20,24,44,30.76949,99.3361,6.356523,81.08428,353.0218
873,2019,3,22,4,81,1,20,34,44,30.79372,99.35327,6.578578,81.5592,353.8714
874,2019,3,22,4,81,1,20,44,44,30.72949,99.47951,5.875923,83.18658,343.5014
875,2019,3,22,4,81,1,21,34,44,30.73561,99.42285,5.931639,82.17161999999998,325.0344
876,2019,3,22,4,81,1,21,54,44,30.72768,99.56903,5.559411,82.34696,338.6059
877,2019,3,22,4,81,1,22,14,44,30.76345,99.45033,4.975981,79.71502,345.9941
