datetime,temp,cond,do,turb,chl-a
2019-03-17 09:23:33,30.39778,92.63383,7.181159,165.8929,252.485
2019-03-17 09:33:33,30.410290000000003,92.7316,7.791486999999999,174.4648,248.9095
2019-03-17 10:23:33,30.444740000000003,92.89027,7.652727,215.3183,235.0608
2019-03-17 12:43:33,30.56551,93.67097,8.697047999999999,194.9611,242.4424
2019-03-17 16:43:33,30.73808,94.28978,8.389511,198.7766,293.0444
2019-03-17 16:53:33,30.78036,94.25065,8.569932000000001,202.5408,296.4553
2019-03-17 18:13:33,30.83986,93.73669,10.8224,216.8213,305.6975
2019-03-17 19:03:33,30.74991,93.97895,9.957067,267.7641,305.8741
2019-03-17 19:23:33,30.78995,94.1557,9.276384,238.6104,304.2516
2019-03-17 19:43:33,30.68068,94.58902,8.079229,242.847,305.2365
2019-03-17 22:23:33,30.87738,93.85408,10.24565,222.4133,325.3481
2019-03-17 22:43:33,30.85003,94.19588,10.31047,236.7021,323.1446
2019-03-17 22:53:33,30.851090000000006,94.19357,9.702953,251.8494,320.1238
2019-03-17 23:23:33,30.84097,95.0204,8.884974,238.8173,303.6462
2019-03-17 23:33:33,30.81238,95.09532,8.938425,238.0441,312.7837
2019-03-18 00:13:33,30.82846,95.11102,8.124392,246.8387,282.3718
2019-03-18 01:13:33,30.85626,94.70645,7.5217990000000015,257.8515,304.5421
2019-03-18 01:33:33,30.81894,95.45921,6.951202,266.0936,289.1841
2019-03-18 01:53:33,30.89305,94.91334,8.860702999999997,270.2689,289.0757
2019-03-18 04:43:33,30.83948,94.7622,10.03118,266.3402,266.5685
2019-03-18 05:43:33,30.83648,95.25424,12.30112,266.4538,261.2662
2019-03-18 06:03:33,30.769,94.20275,11.11312,242.6247,267.7585
2019-03-18 06:23:33,30.75578,94.09789,11.69443,240.2602,255.416
2019-03-18 07:33:33,30.62351,93.63567,10.21351,236.5864,265.0705
2019-03-18 07:53:33,30.60126,93.35152,10.19773,236.082,257.8222
2019-03-18 09:33:33,30.52538,93.55296,8.850992,243.954,237.3593
2019-03-18 10:23:33,30.500120000000006,94.95314,6.210139,256.78,265.8465
2019-03-18 14:43:33,30.67973,95.03942,9.013125,239.1019,258.0199
2019-03-18 14:53:33,30.69371,94.83663,9.481868,240.922,280.8293
2019-03-18 15:03:33,30.78941,94.21008,11.85147,235.7883,279.4393
2019-03-18 16:03:33,30.8847,94.85323,12.29789,250.8257,295.9724
2019-03-18 17:13:33,30.81977,94.93647,8.785260000000001,262.449,298.4989
2019-03-18 22:03:33,30.8503,95.56506,9.330941,203.7887,305.3631
2019-03-18 22:43:33,31.03811,95.03155,11.84352,257.4269,321.647
2019-03-19 01:03:33,30.958170000000006,96.84441,7.148961999999999,256.4628,261.7
2019-03-19 01:13:33,30.92947,96.56389,6.427414,258.7784,261.1465
2019-03-19 01:23:33,30.88308,96.08766,7.586133,260.0997,267.9271
2019-03-19 02:43:33,30.960140000000006,95.98737,5.887992,265.9981,267.2806
2019-03-19 02:53:33,30.94022,95.90708,6.5558,264.4914,291.1406
2019-03-19 04:03:33,30.945590000000006,95.72061,8.427907000000001,250.5464,272.6165
2019-03-19 05:33:33,30.91267,95.40862,9.268798,239.9797,243.254
2019-03-19 06:03:33,30.90079,95.06128,9.776298,177.4533,246.6402
2019-03-19 06:13:33,30.840770000000006,96.0035,9.26013,177.9963,234.0331
2019-03-19 07:03:33,30.79595,95.12883,8.97693,223.874,236.0897
2019-03-19 08:23:33,30.644540000000006,95.47442,7.652711,220.3736,247.3309
2019-03-19 08:53:33,30.600040000000003,95.2694,7.226369999999998,209.1618,237.4221
2019-03-19 09:43:33,30.60112,95.04989,6.9872,215.1795,231.5809
2019-03-19 09:53:33,30.62159,94.82578,7.490981,229.1445,219.0931
2019-03-19 10:33:33,30.61703,96.02863,5.67795,257.1796,253.8151
2019-03-19 12:13:33,30.72545,94.85431,8.463852000000001,230.064,232.0013
2019-03-19 12:33:33,30.75945,94.92091,8.852157,206.675,249.1095
2019-03-19 13:43:33,30.80498,94.86187,9.188027,230.8472,263.6571
2019-03-19 13:53:33,30.83763,94.91661,9.831779,219.5428,269.3142
2019-03-19 14:23:33,30.788840000000004,96.02373,8.114004,144.6309,256.4168
2019-03-19 14:33:33,30.88252,95.19132,9.672461,160.3648,264.4481
2019-03-19 14:43:33,30.94879,95.20111,9.942639,164.1378,241.9215
2019-03-19 14:53:33,30.83158,95.94622,8.939474,179.084,261.6024
2019-03-19 15:33:33,30.85232,96.06982,8.277003,168.2089,260.8066
2019-03-19 17:33:33,30.87968,96.44149,8.354224,177.5462,283.8892
2019-03-19 19:23:33,30.92043,96.28407,8.932891,215.3676,312.8925
2019-03-19 20:03:33,31.12704,95.38979,11.13126,228.4188,314.3049
2019-03-19 20:23:33,30.88549,97.51921,6.226596,220.5962,258.9187
2019-03-19 20:43:33,30.91238,96.87029,6.929884,215.3145,311.0252
2019-03-19 21:03:33,30.84948,97.53103,6.6381960000000015,187.8204,293.0984
2019-03-19 21:53:33,31.08263,97.05974,8.400012,233.338,298.3417
2019-03-19 22:13:33,31.0452,97.0334,7.251978999999999,172.4258,293.0508
2019-03-19 22:43:33,31.11401,97.3357,7.365741000000001,163.2429,294.9304
2019-03-20 01:13:33,31.14468,97.58189,6.964664999999999,150.4116,276.1636
2019-03-20 02:53:33,31.09292,97.75233,6.432189,203.0236,272.9449
2019-03-20 03:13:33,31.063,97.31748,6.02644,239.6844,274.2432
2019-03-20 03:43:33,31.1333,97.58549,6.719303,209.0638,267.2249
2019-03-20 04:13:33,31.05963,97.81402,5.852924,198.1267,268.6235
2019-03-20 05:13:33,31.185340000000004,97.01368,8.729036,178.4016,250.6675
2019-03-20 06:23:33,31.0333,97.73654,6.694678,102.7187,266.7363
2019-03-20 06:43:33,31.03885,96.81953,7.254073,214.9808,245.1016
2019-03-20 08:03:33,31.01727,96.35379,7.628486,145.8489,253.9812
2019-03-20 08:53:33,30.952820000000006,96.91589,8.024716999999999,138.0154,255.445
2019-03-20 10:24:44,30.940990000000006,97.16679,8.128105,68.9989,241.952
2019-03-20 11:04:44,31.0127,95.91185,8.472342,87.18441,232.7958
2019-03-20 11:24:44,31.02858,95.79643,9.158359,73.54337,235.4741
2019-03-20 11:34:44,31.077040000000004,95.98473,9.139673,70.47287,233.9289
2019-03-20 13:44:44,31.14785,96.26534,9.461802,85.94405,266.2351
2019-03-20 14:44:44,31.13691,97.20674,7.820061999999999,110.463,312.1902
2019-03-20 15:24:44,31.12816,97.35571,7.120336999999999,112.964,297.0019
2019-03-20 15:44:44,31.16597,96.9666,7.164644,101.5561,311.6222
2019-03-20 16:34:44,31.21762,97.39169,9.120704,100.3475,312.821
2019-03-20 16:44:44,31.20184,97.39214,8.716544,96.1246,323.2334
2019-03-20 16:54:44,31.2872,96.95737,9.806704,95.42467,348.0517
2019-03-20 17:34:44,31.16623,97.01854,8.4821,91.11191,318.1842
2019-03-20 18:34:44,31.2178,97.28628,8.222026,107.8847,333.8867
2019-03-20 18:54:44,31.27985,97.33806,8.930117,92.13262,341.4022
2019-03-20 19:24:44,31.20488,97.62089,7.426003,95.90168,326.6725
2019-03-20 19:34:44,31.26173,97.89407,8.049383,93.72173,332.9362
2019-03-20 20:24:44,31.5,97.69267,9.150006,88.18786999999998,327.03
2019-03-20 20:34:44,31.39077,98.19635,7.594982000000001,89.41162,332.4778
2019-03-20 20:44:44,31.333170000000006,98.19598,7.426360000000002,97.12286,331.4184
2019-03-20 22:34:44,31.33488,97.97734,7.409615,120.7643,328.9468
2019-03-20 23:44:44,31.385720000000006,97.95418,8.008697999999999,103.8365,304.9306
2019-03-21 00:54:44,31.54383,98.32899,11.28618,110.1787,300.0346
2019-03-21 02:54:44,31.34991,97.29734,9.821194,103.9657,287.9807
2019-03-21 03:14:44,31.3441,97.51958,9.93111,84.81705,292.0642
2019-03-21 04:24:44,31.24793,97.35436,9.330987,82.32106999999998,291.622
2019-03-21 05:04:44,31.19073,97.8038,8.21076,85.51501,289.9668
2019-03-21 05:14:44,31.15735,98.20207,7.3920270000000015,95.36996,289.025
2019-03-21 06:54:44,31.03192,98.16083,7.206109,111.4418,283.3786
2019-03-21 09:04:44,30.90282,97.4704,6.072515,109.6542,282.7285
2019-03-21 09:44:44,30.91855,97.42774,6.153256,90.22567,279.7529
2019-03-21 09:54:44,30.92712,97.32862,6.38316,93.4418,279.8932
2019-03-21 10:14:44,30.95262,97.662,6.377439,95.32965,284.1513
2019-03-21 10:44:44,30.93592,97.62417,6.125038,83.96728,279.7991
2019-03-21 11:34:44,30.924740000000003,97.38568,6.935914,86.81205,297.0108
2019-03-21 12:44:44,30.9507,98.06568,6.473072,104.1821,306.8712
2019-03-21 13:14:44,30.94599,98.00083,6.418014,86.15384,278.0245
2019-03-21 13:54:44,30.99271,97.73588,7.210945,97.08733,301.7147
2019-03-21 14:04:44,31.00793,97.68501,7.382241,108.2668,318.1702
2019-03-21 18:04:44,31.2616,98.30589,11.1492,73.81421999999998,324.2311
2019-03-21 18:44:44,31.19123,97.84753,10.28744,91.61224,327.5918
2019-03-21 19:24:44,31.103340000000006,98.32711,7.168921000000001,88.27509,327.3532
2019-03-21 20:04:44,31.0881,97.46825,9.301167,107.0471,324.3673
2019-03-21 20:44:44,31.04714,97.12753,9.664645,101.0927,324.7927
2019-03-21 20:54:44,31.027790000000003,97.29214,9.142635,100.0916,324.705
2019-03-21 21:04:44,31.01209,97.51352,9.107558,127.7878,328.7049
2019-03-21 22:04:44,30.91753,97.85436,8.274973,111.4015,330.6618
2019-03-21 22:14:44,30.90661,97.58311,8.326785000000001,110.958,315.1001
2019-03-21 22:44:44,30.87881,97.8296,7.564524,105.3021,318.2905
2019-03-21 22:54:44,30.85884,97.79163,7.589772999999999,96.94833,320.3907
2019-03-21 23:34:44,30.81118,97.62798,7.499464,102.6461,315.197
2019-03-21 23:54:44,30.79787,97.75339,7.4366020000000015,112.1826,312.9402
2019-03-22 00:24:44,30.77303,97.89458,6.847246000000001,116.5519,311.0868
2019-03-22 00:44:44,30.75607,97.9771,6.882313000000001,108.8198,310.2342
2019-03-22 01:24:44,30.709090000000003,98.01232,6.070028,141.4518,306.8363
2019-03-22 01:44:44,30.7011,98.17171,5.953357,109.9653,302.0678
2019-03-22 01:54:44,30.6906,98.36435,6.045331,102.4746,306.4224
2019-03-22 03:04:44,30.624440000000003,98.80095,5.6724440000000005,97.93188,291.9155
2019-03-22 03:34:44,30.60937,99.27435,4.013406,92.82528,284.3363
2019-03-22 04:44:44,30.548820000000006,100.3698,3.603058,87.68982,279.2462
2019-03-22 06:04:44,30.465020000000006,100.0664,3.92214,91.69064,282.1411
2019-03-22 07:14:44,30.41954,100.0202,3.57312,93.04366,270.2281
2019-03-22 07:44:44,30.39956,100.0421,3.479972,84.11929,281.4271
2019-03-22 09:04:44,30.33982,100.169,1.94966,52.70867,282.6294
2019-03-22 09:34:44,30.328090000000003,99.77227,3.1727990000000004,46.92634,278.2732
2019-03-22 09:44:44,30.32605,99.69369,2.884546,47.9676,273.9063
2019-03-22 10:34:44,30.31731,99.46185,3.078127,90.57959,285.1658
2019-03-22 11:14:44,30.36419,99.28593,4.09456,89.74409,288.2031
2019-03-22 11:34:44,30.4191,98.93126,5.107913,111.8385,301.7877
2019-03-22 15:14:44,30.54161,99.25835,5.694997,84.44505,344.3004
2019-03-22 16:24:44,30.618340000000003,98.9621,6.438927,94.04779,361.1367
2019-03-22 17:44:44,30.51945,98.85291,5.782602,87.38776,350.9157
2019-03-22 18:04:44,30.64616,98.97713,6.418195,76.71575,346.4161
2019-03-22 18:44:44,30.73382,99.47218,6.312573,75.7837,315.3107
2019-03-22 19:24:44,30.52273,99.25207,4.984128,76.77633,323.0816
2019-03-22 19:34:44,30.65998,99.36271,5.777303,72.77449,326.2526
2019-03-22 20:14:44,30.79108,99.36006,6.688014999999999,85.47036999999997,329.4801
2019-03-22 20:24:44,30.76949,99.3361,6.356523,81.08428,353.0218
2019-03-22 22:04:44,30.72614,99.59824,4.193466,84.36979000000002,331.4668
2019-03-22 23:14:44,30.8466,99.76846,5.4227,70.11827,338.8459
2019-03-22 23:54:44,30.740540000000006,99.94192,2.915818,72.40881999999998,330.3776
2019-03-23 00:04:44,30.74657,99.23385,3.489815,78.82499,323.9489
2019-03-23 02:04:44,30.86465,99.87016,4.81674,62.99669,341.7417
2019-03-23 02:34:44,30.837190000000003,99.98756,4.573563,63.36258,320.2937
2019-03-23 03:04:44,30.87909,100.0165,4.4293,92.32423,318.5806
2019-03-23 03:14:44,30.85943,99.88155,4.875513,62.05342,318.4694
2019-03-23 03:34:44,30.90021,99.53171,5.72008,79.89386999999998,319.9676
2019-03-23 04:44:44,30.87599,99.87231,6.382902,67.42508000000001,321.201
2019-03-23 05:14:44,30.930020000000006,99.50525,7.1657449999999985,104.0066,316.8003
2019-03-23 05:54:44,30.847690000000004,99.34404,6.724297,70.87337,314.643
2019-03-23 06:34:44,30.79688,98.83434,7.466017,61.22351,326.8819
2019-03-23 08:14:44,30.67167,99.09711,6.562508,60.48307,331.1789
2019-03-23 08:24:44,30.68553,98.92348,6.204514,81.0321,340.0183
2019-03-23 08:34:44,30.69057,98.85474,5.590518,62.05333,335.1596
2019-03-23 08:54:44,30.69632,98.78614,5.640781,62.87396999999999,337.9057
2019-03-23 09:54:44,30.68328,98.64493,6.01962,82.63132,314.2426
2019-03-23 10:04:44,30.68326,98.5086,6.197916,63.08561,320.1145
2019-03-23 10:44:44,30.66541,99.09789,5.481998,60.40721,336.2984
2019-03-23 10:54:44,30.66653,99.17537,5.634798,60.89423000000001,328.6236
2019-03-23 11:14:44,30.68539,98.80287,6.834544,65.77333,327.1322
2019-03-23 11:44:44,30.73685,98.75672,7.148348,80.69411,333.7092
2019-03-23 12:04:44,30.71981,98.9169,6.738060000000001,63.57307,358.1383
2019-03-23 12:54:44,30.73974,99.28532,6.1992720000000014,53.69268,335.7124
2019-03-23 13:34:44,30.78522,98.81513,7.157507000000002,63.59264,337.8088
2019-03-23 14:24:44,30.83901,98.80412,8.143071,68.30515,355.1139
2019-03-23 16:04:44,30.733970000000006,100.0147,5.481284,42.55956,357.1967
2019-03-23 16:54:44,30.8978,99.68923,6.167674,44.445,373.0444
2019-03-23 17:24:44,30.98399,99.71896,6.917611,51.51775,378.7828
2019-03-23 17:44:44,30.9806,100.1871,5.860545,45.15868,361.9363
2019-03-23 19:04:44,30.91865,100.0298,6.086389,44.96096,352.7325
2019-03-23 19:24:44,31.22672,99.86382,7.8331050000000015,47.40178,377.0591
2019-03-23 20:24:44,31.00665,99.66592,7.3127369999999985,43.71338,359.6059
2019-03-23 22:04:44,30.84927,100.18,4.5551949999999986,43.05721,346.9464
2019-03-23 23:04:44,30.90528,100.3953,4.750272,39.41497,333.6591
2019-03-23 23:44:44,30.973090000000006,99.93529,4.6119900000000005,38.90481,348.9661
2019-03-24 00:34:44,31.0433,99.86539,6.0012370000000015,58.34316999999999,341.9259
2019-03-24 01:34:44,31.13241,99.2863,6.239128,41.07422,331.4147
2019-03-24 01:54:44,31.04484,99.21832,7.460946000000002,50.20254,332.7776
2019-03-24 02:34:44,31.02161,98.9364,7.476036,60.33519,331.5035
2019-03-24 02:54:44,30.98301,98.79172,7.868496,64.88314,325.1863
2019-03-24 03:44:44,30.96565,98.65781,8.235566,46.33195,333.9625
2019-03-24 04:54:44,30.8635,99.10195,7.0897770000000016,56.07127,329.681
2019-03-24 07:04:44,30.68552,98.55824,6.32599,131.3998,323.2847
2019-03-24 07:34:44,30.66053,98.75217,4.752118,51.74965,325.6373
2019-03-24 08:24:44,30.62595,98.63482,4.267025,48.88893,332.0637
2019-03-24 08:44:44,30.61605,99.43811,3.368131,77.37134,340.5463
2019-03-24 10:04:44,30.63315,98.78876,5.967349,56.38113000000001,314.3361
2019-03-24 10:14:44,30.64418,99.05501,6.066872,49.558,317.5773
2019-03-24 11:24:44,30.63143,99.53494,5.2976839999999985,47.56003,307.5205
2019-03-24 12:24:44,30.65847,99.5278,5.285035,48.51497,321.8441
2019-03-24 13:24:44,30.63961,99.93628,4.978198,50.92334,329.9
2019-03-24 13:44:44,30.66218,99.70331,4.988005,58.91534,333.5362
2019-03-24 14:44:44,30.71602,99.22665,5.488353,52.67128,370.6573
2019-03-24 15:14:44,30.79962,100.7334,5.483215,56.53421,346.36300000000006
2019-03-24 16:04:44,30.35381,89.26881,7.454936,149.3623,253.3681
2019-03-24 16:54:44,30.41395,93.6994,6.7980100000000006,110.7068,290.5064
2019-03-24 18:04:44,30.37088,92.55086,6.892546,74.78484,304.9237
2019-03-24 19:04:44,30.3611,92.8289,6.628932000000002,111.2542,302.4553
2019-03-24 21:54:44,30.2268,91.70663,5.547757,106.3287,280.9588
2019-03-24 23:14:44,30.13611,91.63691,3.782211,59.84222,285.6797
2019-03-24 23:34:44,30.1211,91.498,2.906351,68.70308,282.47
2019-03-24 23:44:44,30.11831,91.34342,5.045148,75.13755,292.2069
2019-03-24 23:54:44,30.11436,91.45488,2.953703,64.46603,279.0662
2019-03-25 00:04:44,30.10326,91.27005,4.9755379999999985,66.19349,279.81
2019-03-25 01:04:44,30.04965,91.69627,3.056238,76.30643,277.9573
2019-03-25 01:14:44,30.04375,92.05271,2.614668,66.78858000000001,272.0706
2019-03-25 01:34:44,30.02978,91.85606,3.341938,84.89455,279.508
2019-03-25 01:44:44,30.021790000000006,91.76778,3.02373,77.7496,283.3188
2019-03-25 02:34:44,30.0036,92.01173,3.262474,74.43127,268.7686
2019-03-25 03:34:44,29.96921,92.35246,4.055142,76.88519000000002,273.407
2019-03-25 04:04:44,29.94753,92.6836,3.555911,77.26426,268.4942
2019-03-25 05:44:44,29.88232,93.23489,1.6558099999999998,64.27811,268.5687
2019-03-25 06:24:44,29.85905,92.88699,2.191301,69.8279,274.361
2019-03-25 07:44:44,29.79936,93.03656,0.9837945,62.34356,268.3709
2019-03-25 08:04:44,29.78457,93.3595,1.584741,92.04713,284.3889
2019-03-25 08:14:44,29.783340000000006,93.40188,1.143614,64.2951,284.4899
2019-03-25 08:34:44,29.77276,93.10012,1.867608,88.11233,280.4825
2019-03-25 08:44:44,29.76411,93.15204,1.671288,72.01546,288.2534
2019-03-25 10:34:44,29.71719,93.95885,2.074066,77.42179,280.9797
2019-03-25 10:44:44,29.7212,93.80476,2.318228,66.70096,285.827
2019-03-25 11:34:44,29.75761,93.4487,3.210145,80.06578,273.3311
2019-03-25 11:44:44,29.80772,93.11832,3.627673,68.99653,302.2932
2019-03-25 12:44:44,29.79473,93.30537,3.399868,87.91348,290.5056
2019-03-25 15:24:44,29.88733,93.23143,4.302979,77.93378,312.5523
2019-03-25 16:54:44,29.86794,93.58168,3.164759,136.7636,312.6511
2019-03-25 18:24:44,29.96557,93.59121,3.384578,97.01912,306.2515
2019-03-25 18:44:44,30.05706,93.57258,4.300993,78.34964000000002,308.8255
2019-03-25 19:44:44,29.90063,93.66737,3.176469,89.50891999999997,294.0252
2019-03-25 20:44:44,30.07763,95.19023,2.125207,75.155,290.5342
2019-03-25 21:04:44,30.03053,94.62605,3.509347,80.4145,310.191
2019-03-25 23:54:44,30.20988,93.92999,5.216611,72.00498,293.6714
2019-03-26 00:14:44,30.09409,93.70668,3.79966,72.97961,302.9051
2019-03-26 01:44:44,30.07202,93.49743,4.97014,68.09371,304.5889
2019-03-26 02:24:44,30.1787,92.64634,5.5485050000000005,65.7978,316.476
2019-03-26 02:34:44,30.203540000000004,92.41133,7.4426830000000015,91.22901,310.3173
2019-03-26 03:04:44,30.05625,93.13924,5.721588,77.41283,304.4193
2019-03-26 04:04:44,30.06519,92.29457,6.217819,65.99387,306.5117
2019-03-26 04:44:44,30.01695,92.79228,5.493672,68.12782,306.0143
2019-03-26 05:54:44,29.93878,92.98743,5.47801,76.69434,302.2173
2019-03-26 08:04:44,29.81076,92.91169,4.6619470000000005,76.13141999999998,298.156
2019-03-26 08:24:44,29.79816,93.03632,3.890746,65.08283,312.5652
2019-03-26 08:34:44,29.7865,93.23019,4.198661,70.64843,316.071
2019-03-26 10:04:44,29.79167,93.10319,3.391302,106.7773,291.3209
2019-03-26 10:34:44,29.78735,94.42211,2.500123,63.26573000000001,291.5265
2019-03-26 11:04:44,29.80273,94.28632,3.55894,72.43557,289.1946
2019-03-26 11:34:44,29.824820000000006,93.87658,3.936062,70.30185999999999,276.4929
2019-03-26 11:44:44,29.83368,93.75774,4.107592,66.95752,283.4042
2019-03-26 13:04:44,29.84678,93.75226,3.973877,71.69288,312.1475
2019-03-26 13:14:44,29.82891,93.57381,4.161525,73.67617,278.6034
2019-03-26 13:34:44,29.8541,93.19276,4.3067199999999985,71.37186,324.2169
2019-03-26 14:34:44,29.91923,92.84299,5.252726,54.82465,335.8796
2019-03-26 14:44:44,30.01715,92.75719,5.831797,68.31322,350.1913
2019-03-26 14:54:44,29.955340000000003,93.78934,4.7177440000000015,59.03795,334.0887
2019-03-26 16:14:44,29.99086,93.72861,5.234546,60.75865,344.3924
2019-03-26 16:34:44,29.89762,94.79884,3.633732,56.32953000000001,303.4315
2019-03-26 20:54:44,30.03693,94.71804,3.561663,60.316,301.3972
2019-03-26 21:24:44,30.063440000000003,94.87384,3.936779,75.66615999999998,295.1404
2019-03-26 22:54:44,30.02756,94.74431,3.137784,49.51247,308.9559
2019-03-26 23:04:44,30.03937,94.15002,4.513455,50.74495,319.3238
2019-03-26 23:14:44,30.11993,94.27449,5.969958,54.26333,319.7412
2019-03-26 23:34:44,29.99845,94.50043,3.4098330000000003,43.68383,298.4694
2019-03-26 23:54:44,30.0801,94.92088,3.817076,42.86586,291.7486
2019-03-27 00:14:44,30.23007,94.89018,5.304087,47.12384,309.382
2019-03-27 01:04:44,30.05106,95.69382,3.241547,36.73656,285.6703
2019-03-27 01:14:44,30.05572,95.2842,3.090032,56.3975,296.1638
2019-03-27 02:14:44,30.07355,94.88837,3.964515,38.61013,307.3811
2019-03-27 03:24:44,30.36596,94.23715,6.472249,40.34945,305.1666
2019-03-27 04:14:44,30.34936,94.08575,6.621647,45.92308,306.3452
2019-03-27 04:54:44,30.10865,94.86642,3.523927,38.46614,291.8947
2019-03-27 05:04:44,30.30197,94.22161,5.818404,37.63445,295.0327
2019-03-27 05:14:44,30.33234,93.96744,6.494034,42.35207,281.5804
2019-03-27 06:54:44,30.237890000000004,93.29351,6.3725580000000015,52.11189,331.99300000000005
2019-03-27 08:34:44,30.19158,92.63761,6.828346000000002,47.84192,353.1333
2019-03-27 08:54:44,30.20569,92.36449,8.231167999999998,36.11686,327.678
2019-03-27 11:23:09,30.25251,93.84462,7.527703,34.818870000000004,344.1535
2019-03-27 12:13:09,30.28443,94.048,7.751094,38.8618,356.2446
2019-03-27 12:43:09,30.382440000000006,93.94093,9.288345,29.01075,342.6803
2019-03-27 13:03:09,30.44347,93.48515,9.704967,49.27216,367.5346
2019-03-27 13:33:09,30.27167,94.5339,6.779359,25.83659,367.7066
2019-03-27 13:53:09,30.41832,93.31759,9.038242,27.50563,381.0051
2019-03-27 14:03:09,30.2468,94.69581,7.336461999999999,25.9502,342.6441
2019-03-27 14:33:09,30.302,94.07892,7.196768,27.42396,374.3366
2019-03-27 15:13:09,30.3806,94.07663,8.589067,27.85696,369.1937
2019-03-27 16:03:09,30.35285,94.20132,7.6955399999999985,32.66585,369.9044
2019-03-27 17:13:09,30.5012,94.32983,8.133836,31.06551,414.7829
2019-03-27 17:33:09,30.35277,94.38853,6.8043070000000005,25.64172,365.1378
2019-03-27 17:43:09,30.38482,94.33031,7.192007,32.04155,385.8487
2019-03-27 17:53:09,30.42707,94.38647,8.008921,39.38427,391.1488
2019-03-27 18:33:09,30.544690000000006,94.82175,7.938060000000001,32.15645,393.1615
2019-03-27 20:53:09,30.46005,95.1132,5.976159,28.8485,372.5922
2019-03-27 21:03:09,30.66155,95.00134,7.009067999999999,37.85245,374.5445
2019-03-27 22:53:09,30.77863,94.88618,7.5324550000000015,48.53856,343.1903
2019-03-28 00:03:09,30.60617,95.54398,6.989391,38.51431,316.1847
2019-03-28 00:33:09,30.75142,94.94976,7.531288000000001,35.81427,315.3763
2019-03-28 00:53:09,30.62018,94.76952,8.053675,30.57005,333.7408
2019-03-28 01:43:09,30.64218,94.50432,8.794019,28.85456,336.1743
2019-03-28 02:23:09,30.60215,94.067,8.707458,40.80703,324.9345
2019-03-28 03:13:09,30.53985,94.07139,8.741016,40.48285,310.7244
2019-03-28 04:33:09,30.41576,93.64839,8.645408,44.50933,335.1135
2019-03-28 04:43:09,30.40307,93.88862,8.372289,25.98491,329.6380000000001
2019-03-28 05:23:09,30.35881,93.68551,8.089160000000001,50.37207,339.4558
2019-03-28 06:53:09,30.23241,93.77792,7.350296000000001,62.82792,326.3068
2019-03-28 07:03:09,30.22357,93.9836,7.113639999999998,29.57806,318.7173
2019-03-28 08:53:09,30.15411,93.72282,6.759005,33.01212,331.6286
2019-03-28 09:13:09,30.15963,93.79203,6.231001999999998,29.94123,336.2921
2019-03-28 09:33:09,30.15831,94.09083,5.804355,33.95756,330.446
2019-03-28 10:43:09,30.17438,95.03613,4.461342,37.16491,324.2387
2019-03-28 11:23:09,30.2303,94.98431,5.421349,34.84564,332.0151
2019-03-28 11:33:09,30.16678,95.25796,4.6234470000000005,29.59656,343.3502
2019-03-28 15:23:09,30.48644,95.11705,8.564559,45.09455,432.3265
2019-03-28 15:43:09,30.33441,95.2652,6.394314,26.48309,362.6568
2019-03-28 16:53:09,30.34948,95.87253,6.052461,35.80886,369.3064
2019-03-28 18:53:09,30.43108,96.16866,6.294264,28.73966,377.5177
2019-03-28 19:13:09,30.59797,96.53702,6.432617,34.86065,373.0859
2019-03-28 19:43:09,30.47405,96.58205,6.215992,30.580440000000007,381.2818
2019-03-28 20:13:09,30.39205,96.74533,4.345921,37.63905,352.4356
2019-03-28 20:33:09,30.49926,97.10555,5.390244,28.86011,351.017
2019-03-28 22:23:09,30.5923,96.93057,5.735243,29.31228,357.5196
2019-03-29 02:53:09,30.46383,94.46593,6.770575,43.98351,311.3268
2019-03-29 03:13:09,30.4327,94.20103,6.907773,32.66097,318.4948
2019-03-29 03:33:09,30.40992,94.62969,6.547746,37.0348,316.2277
2019-03-29 04:03:09,30.35323,94.76643,5.908447,28.9146,314.2353
2019-03-29 05:03:09,30.25597,94.63959,5.420728,29.721840000000004,306.9162
2019-03-29 06:43:09,30.13342,95.06154,4.358341,42.06696,301.3114
2019-03-29 06:53:09,30.12603,95.33257,3.4242790000000003,44.50773,301.8803
2019-03-29 07:43:09,30.078570000000006,95.62103,3.715587,42.83789,318.1353
2019-03-29 07:53:09,30.06844,95.72396,3.348895,37.00206,305.8759
2019-03-29 08:03:09,30.06821,96.10345,2.308506,49.28984000000001,294.4321
2019-03-29 09:23:09,30.05547,95.84245,2.978652,33.52082,310.8328
2019-03-29 09:33:09,30.0584,96.01947,2.473745,37.86453,316.123
2019-03-29 10:03:09,30.0607,96.05109,2.667403,31.60797,298.6068
2019-03-29 10:13:09,30.0647,96.00513,2.598789,50.60482,305.6797
2019-03-29 10:23:09,30.09913,96.24654,3.721281,37.02824,308.8792
2019-03-29 11:53:09,30.05057,96.85198,2.704087,46.18982000000001,306.384
2019-03-29 12:23:09,30.08623,96.63106,3.070824,37.60629,321.2716
2019-03-29 13:53:09,30.15813,96.22838,3.984445,38.03202,330.8797
2019-03-29 15:13:09,30.376490000000004,96.15875,6.19789,47.04227,345.2349
2019-03-29 16:33:09,30.2214,96.43493,3.568027,47.23912,332.4882
2019-03-29 16:53:09,30.3334,96.51621,4.079617,40.49955,354.3578
2019-03-29 17:03:09,30.46447,96.44334,4.442887000000002,48.77043,367.1094
2019-03-29 18:13:09,30.3632,96.61675,3.407945,51.05729,343.6241
